count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
37450,2,2015-01-18 08:57:22,2015-01-18 09:01:35,6,0.55,-73.91985321044923,40.8681869506836,1,N,-73.9295425415039,40.86586380004882,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
37451,2,2015-01-18 08:57:22,2015-01-18 09:06:19,1,2.24,-73.92166137695312,40.70581817626953,1,N,-73.94893646240233,40.71139144897461,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
37452,2,2015-01-18 08:57:24,2015-01-18 09:08:11,1,2.9,-73.98310852050781,40.74378204345703,1,N,-73.95793151855469,40.779090881347656,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3
37453,2,2015-01-18 08:57:26,2015-01-18 09:00:59,6,0.01,-73.95594787597656,40.76824188232422,1,N,-73.95553588867188,40.768253326416016,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
37454,2,2015-01-18 08:57:26,2015-01-18 09:00:25,1,1.27,-73.97914123535155,40.74038314819336,1,N,-73.99134826660156,40.7261962890625,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
37455,2,2015-01-18 08:57:27,2015-01-18 09:07:33,3,1.5,-73.92556762695312,40.866188049316406,1,N,-73.93408966064453,40.84855651855469,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
37456,2,2015-01-18 08:57:30,2015-01-18 09:02:25,1,1.1,-73.9657974243164,40.7703857421875,1,N,-73.97343444824217,40.75730514526367,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
37457,2,2015-01-18 08:57:30,2015-01-18 09:37:37,1,27.02,-73.79479217529298,40.73825073242188,5,N,-73.46357727050781,40.8162956237793,1,140.0,0.0,0.0,28.0,0.0,0.3,168.3
37458,2,2015-01-18 08:57:31,2015-01-18 09:03:52,1,0.82,-73.99416351318358,40.73638916015625,1,N,-74.00737762451173,40.74185562133789,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
37459,2,2015-01-18 08:57:31,2015-01-18 09:01:43,1,1.05,-73.97138977050781,40.7634162902832,1,N,-73.97772979736328,40.75423049926758,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
37460,2,2015-01-18 08:57:34,2015-01-18 09:00:15,1,0.58,-73.98017883300781,40.7648811340332,1,N,-73.98629760742188,40.7581787109375,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
37461,2,2015-01-18 08:57:34,2015-01-18 08:59:31,1,0.42,-73.99147033691406,40.74898147583008,1,N,-73.99213409423827,40.74544525146485,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
37462,2,2015-01-18 08:57:34,2015-01-18 09:00:57,1,0.85,-73.97763824462889,40.76619338989258,1,N,-73.98468780517578,40.75959396362305,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
37463,2,2015-01-18 08:57:35,2015-01-18 09:07:09,2,2.31,-73.98267364501953,40.77730178833008,1,N,-73.95502471923827,40.7833137512207,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
37464,1,2015-01-25 00:34:21,2015-01-25 00:37:16,1,1.0,0.0,0.0,1,N,0.0,0.0,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
37465,1,2015-01-25 00:34:21,2015-01-25 00:35:45,1,0.5,-73.98538970947266,40.73577499389648,1,N,-73.9822540283203,40.741943359375,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
37466,1,2015-01-25 00:34:21,2015-01-25 00:55:15,1,5.5,-73.97547912597656,40.789714813232415,1,N,-73.99198150634764,40.72572326660156,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3
37467,1,2015-01-25 00:34:22,2015-01-25 00:36:16,2,0.3,-73.95391082763672,40.76683044433594,1,N,-73.95691680908203,40.7625732421875,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76
37468,1,2015-01-25 00:34:22,2015-01-25 00:57:08,2,6.1,-73.98537445068358,40.7317771911621,1,N,-73.99647521972656,40.677433013916016,1,22.0,0.5,0.5,4.65,0.0,0.3,27.95
37469,1,2015-01-25 00:34:22,2015-01-25 00:41:19,4,1.3,0.0,0.0,1,N,0.0,0.0,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
37470,1,2015-01-25 00:34:22,2015-01-25 00:37:37,1,0.6,-74.00340270996092,40.73273086547852,1,N,-74.00077819824217,40.727298736572266,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
37471,1,2015-01-25 00:34:22,2015-01-25 00:39:30,1,1.0,-73.9867935180664,40.751094818115234,1,N,-73.98242950439453,40.7628059387207,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
37472,1,2015-01-25 00:34:22,2015-01-25 00:45:24,1,2.2,-73.98094177246092,40.78449630737305,1,N,-73.96688842773438,40.803813934326165,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8
37473,1,2015-01-25 00:34:23,2015-01-25 01:05:36,2,5.9,-73.98197937011719,40.72821807861328,1,N,-73.9258270263672,40.772319793701165,1,25.0,0.5,0.5,5.25,0.0,0.3,31.55
37474,1,2015-01-25 00:34:23,2015-01-25 00:46:50,3,2.3,-73.98905944824217,40.721546173095696,1,N,-73.98744201660156,40.747371673583984,1,10.5,0.5,0.5,4.0,0.0,0.3,15.8
37475,1,2015-01-25 00:34:25,2015-01-25 00:52:41,2,4.2,-73.98606109619139,40.72230529785156,1,N,-73.98560333251953,40.76633071899414,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0
37476,1,2015-01-25 00:34:25,2015-01-25 00:39:15,1,0.9,-73.99074554443358,40.74454498291016,1,N,-73.97793579101561,40.74591445922852,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
37477,1,2015-01-25 00:34:25,2015-01-25 00:43:55,1,1.1,-73.9946060180664,40.72499084472656,1,N,-74.00310516357422,40.733646392822266,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
37478,1,2015-01-25 00:34:25,2015-01-25 00:52:39,1,4.2,-73.98229217529298,40.76883316040039,1,N,-73.94843292236328,40.76351165771485,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76
37479,1,2015-01-25 00:34:25,2015-01-25 00:45:35,1,1.2,-73.99107360839844,40.73323059082031,1,N,-73.98690032958984,40.72121810913086,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
37480,1,2015-01-25 00:34:25,2015-01-25 00:44:41,1,1.8,-73.99222564697266,40.715274810791016,1,N,-73.98379516601561,40.73785400390625,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
37481,1,2015-01-25 00:34:26,2015-01-25 00:43:34,1,1.3,-73.99369812011719,40.72037124633789,1,N,-73.98107147216798,40.72939300537109,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56
37482,1,2015-01-25 00:34:26,2015-01-25 00:46:59,3,1.9,-73.97843170166014,40.74504470825195,1,N,-74.00457763671875,40.74168014526367,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3
37483,1,2015-01-25 00:34:26,2015-01-25 00:43:56,1,2.0,-73.98695373535155,40.72930908203125,1,N,-73.97164154052734,40.75448226928711,1,9.0,0.5,0.5,3.05,0.0,0.3,13.35
37484,1,2015-01-25 00:34:26,2015-01-25 00:38:39,1,0.6,-73.99415588378906,40.735145568847656,1,N,-74.00533294677734,40.73599624633789,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
37485,1,2015-01-25 00:34:27,2015-01-25 00:50:26,1,1.3,-74.00113677978516,40.72671127319336,1,N,-73.98822021484375,40.72016525268555,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3
37486,1,2015-01-12 14:21:24,2015-01-12 14:30:12,1,1.6,-73.97264862060547,40.758522033691406,1,N,-73.96116638183594,40.774463653564446,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
37487,1,2015-01-12 14:21:25,2015-01-12 14:27:10,1,0.7,-73.99005126953125,40.75616836547852,1,N,-73.98407745361328,40.76119613647461,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
37488,1,2015-01-12 14:21:26,2015-01-12 14:27:57,1,0.5,-73.98917388916014,40.758346557617195,1,N,-73.98177337646483,40.75879287719727,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
37489,1,2015-01-12 14:21:27,2015-01-12 14:41:04,1,3.2,-73.98206329345702,40.77405548095703,1,N,-73.99354553222656,40.738468170166016,1,14.5,0.0,0.5,1.5,0.0,0.3,16.8
37490,1,2015-01-12 14:21:27,2015-01-12 14:46:51,1,2.8,-73.99082946777342,40.74982070922852,1,N,-73.96118927001953,40.76381301879882,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75
37491,1,2015-01-12 14:21:28,2015-01-12 14:49:21,1,4.3,-73.99444580078125,40.75023651123047,1,N,-73.94925689697266,40.779239654541016,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95
37492,1,2015-01-12 14:21:28,2015-01-12 14:27:26,1,1.1,-74.0101318359375,40.72043228149414,1,N,-74.00646209716798,40.732616424560554,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
37493,1,2015-01-12 14:21:28,2015-01-12 14:37:45,1,1.6,-73.99126434326173,40.749786376953125,1,N,-73.97722625732422,40.76405334472656,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
37494,1,2015-01-31 03:30:32,2015-01-31 03:34:40,3,0.5,-73.98949432373048,40.719146728515625,1,N,-73.98335266113281,40.72206878662109,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
37495,1,2015-01-31 09:43:35,2015-01-31 09:54:40,1,3.1,-73.99598693847656,40.68676376342773,1,N,-73.99716186523438,40.72198486328125,1,12.0,0.0,0.5,3.0,0.0,0.3,15.8
37496,1,2015-01-31 09:43:36,2015-01-31 10:03:24,2,3.2,-73.99469757080078,40.75445175170898,1,N,-73.96038055419923,40.77977752685546,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
37497,1,2015-01-31 09:43:36,2015-01-31 09:47:52,1,0.7,-73.99277496337889,40.736621856689446,1,N,-74.00433349609375,40.741580963134766,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
37498,1,2015-01-31 09:43:36,2015-01-31 09:54:09,2,1.2,-74.00126647949219,40.73640441894531,1,N,-73.98640441894531,40.73494338989258,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
37499,1,2015-01-31 09:43:37,2015-01-31 09:52:58,1,1.3,-73.98822784423827,40.72774887084961,1,N,-74.00261688232422,40.73626327514648,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
37500,1,2015-01-31 09:43:37,2015-01-31 09:57:31,3,2.1,-73.978515625,40.78323745727539,1,N,-73.96961975097656,40.763835906982415,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
37501,1,2015-01-31 09:43:39,2015-01-31 10:06:55,2,5.3,-73.97332763671875,40.78489303588867,1,N,-73.9891357421875,40.7261848449707,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8
37502,1,2015-01-31 09:43:39,2015-01-31 09:48:06,1,1.9,-73.98780822753906,40.71623229980469,1,N,-73.9660415649414,40.71060562133789,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
37503,1,2015-01-31 09:43:39,2015-01-31 09:50:42,1,1.4,-73.95754241943358,40.76584243774414,1,N,-73.97823333740233,40.76647567749024,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
37504,1,2015-01-31 09:43:40,2015-01-31 10:09:48,1,3.3,-73.99093627929686,40.755962371826165,1,N,-73.98016357421875,40.72780990600586,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3
37505,1,2015-01-31 09:43:40,2015-01-31 10:02:43,1,9.4,-73.96328735351561,40.76600646972656,1,N,-73.86175537109375,40.768413543701165,1,27.5,0.0,0.5,6.7,5.33,0.3,40.33
37506,1,2015-01-31 09:43:40,2015-01-31 09:47:37,1,0.4,-73.98703002929686,40.73949432373047,1,N,-73.98582458496092,40.735294342041016,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
37507,1,2015-01-31 09:43:41,2015-01-31 09:49:19,1,1.2,-73.9806137084961,40.74799346923828,1,N,-74.00023651123048,40.75594711303711,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
37508,1,2015-01-31 09:43:41,2015-01-31 09:50:30,1,1.3,-74.01287841796875,40.71631622314453,1,N,-74.00168609619139,40.72768020629882,1,7.0,0.0,0.5,2.3,0.0,0.3,10.1
37509,1,2015-01-31 03:30:33,2015-01-31 03:39:28,1,1.7,-73.99108123779298,40.75872802734375,1,N,-73.97576904296875,40.74485397338867,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25
37510,1,2015-01-31 03:30:34,2015-01-31 03:33:35,1,0.5,-73.98076629638672,40.729877471923835,1,N,-73.98635101318358,40.73446273803711,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3
37511,1,2015-01-31 03:30:35,2015-01-31 03:37:56,1,0.9,-73.99532318115233,40.74964141845703,1,N,-73.9813232421875,40.74211120605469,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
37512,1,2015-01-31 03:30:37,2015-01-31 03:51:07,1,4.9,-73.98432159423827,40.73325347900391,1,N,-73.92993927001953,40.703079223632805,1,18.5,0.5,0.5,3.95,0.0,0.3,23.75
37513,1,2015-01-31 03:30:37,2015-01-31 03:35:51,1,1.0,-73.98468017578125,40.73235321044922,1,N,-74.00029754638672,40.739707946777344,1,6.0,0.5,0.5,2.15,0.0,0.3,9.45
37514,1,2015-01-31 03:30:38,2015-01-31 03:41:21,1,1.3,-73.99506378173827,40.73115921020508,1,N,-73.98947143554686,40.73028945922852,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
37515,1,2015-01-31 03:30:38,2015-01-31 03:50:29,1,3.9,-73.95386505126953,40.683155059814446,1,N,-73.92695617675781,40.668811798095696,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3
37516,1,2015-01-31 03:30:39,2015-01-31 03:39:07,1,1.1,-74.01026153564453,40.72982025146485,1,N,-73.99888610839844,40.73653030395508,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
37517,1,2015-01-31 03:30:39,2015-01-31 03:37:46,1,1.2,-73.9856948852539,40.752685546875,1,N,-73.98564147949219,40.75279998779297,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
37518,1,2015-01-31 03:30:40,2015-01-31 03:39:48,1,1.1,-74.04618835449219,40.73088455200195,2,N,-74.0497055053711,40.71823120117188,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
37519,1,2015-01-31 03:30:41,2015-01-31 03:37:18,1,1.4,-73.96793365478516,40.80239868164063,1,N,-73.95289611816406,40.810813903808594,1,7.0,0.5,0.5,2.0,0.0,0.3,10.3
37520,1,2015-01-31 03:30:42,2015-01-31 03:34:36,1,0.8,-73.98629760742188,40.73044204711913,1,N,-73.9964828491211,40.7255973815918,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
37521,1,2015-01-31 03:30:42,2015-01-31 03:34:44,1,0.8,-74.00115203857422,40.72069549560546,1,N,-74.0085678100586,40.709716796875,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56
37522,1,2015-01-31 03:30:42,2015-01-31 03:32:16,1,0.2,-73.98689270019531,40.724956512451165,1,N,-73.990234375,40.72733688354492,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3
37523,1,2015-01-31 03:30:42,2015-01-31 03:32:58,1,0.7,-73.97794342041014,40.745769500732415,1,N,-73.97156524658203,40.754920959472656,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
37524,1,2015-01-31 03:30:42,2015-01-31 03:39:45,4,1.8,-73.99972534179686,40.728511810302734,1,N,-74.00186157226561,40.74679183959961,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
37525,1,2015-01-31 03:30:43,2015-01-31 03:45:40,1,3.6,-73.95933532714845,40.70895767211913,1,N,-73.8995361328125,40.7028923034668,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8
37526,1,2015-01-31 03:30:44,2015-01-31 03:39:05,3,1.0,-73.99198150634764,40.727325439453125,1,N,-73.97874450683594,40.72482681274414,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
37527,1,2015-01-31 03:30:45,2015-01-31 03:51:05,2,4.8,-73.99990844726561,40.72851943969727,1,N,-73.95172119140625,40.77349472045898,1,18.5,0.5,0.5,4.95,0.0,0.3,24.75
37528,1,2015-01-31 03:30:46,2015-01-31 03:37:22,1,1.8,-73.99700927734375,40.73748779296875,1,N,-73.9735107421875,40.743629455566406,1,8.0,0.5,0.5,0.0,0.0,0.3,9.3
37529,1,2015-01-31 03:30:47,2015-01-31 03:50:17,1,2.5,-74.00543212890625,40.74192810058594,1,N,-73.99347686767578,40.72166061401367,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76
37530,2,2015-01-05 07:37:25,2015-01-05 07:52:30,1,2.6,-73.99335479736328,40.74322891235352,1,N,-73.9957733154297,40.7693748474121,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
37531,2,2015-01-05 07:37:25,2015-01-05 08:00:07,2,3.25,-73.99863433837889,40.761077880859375,1,N,-73.95460510253906,40.76390075683594,1,16.0,0.0,0.5,1.5,0.0,0.3,18.3
37532,2,2015-01-05 07:37:25,2015-01-05 07:45:57,6,2.56,-74.00662231445312,40.7317771911621,1,N,-73.98367309570312,40.75975799560546,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
37533,2,2015-01-05 07:37:26,2015-01-05 07:45:14,5,1.64,-73.98216247558594,40.73124313354492,1,N,-73.97386932373048,40.75065612792969,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
37534,2,2015-01-05 07:37:26,2015-01-05 07:45:51,1,1.2,-73.9449691772461,40.774799346923835,1,N,-73.95613861083984,40.78458023071289,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
37535,2,2015-01-05 07:37:26,2015-01-05 07:45:06,6,1.67,-73.974609375,40.79344940185546,1,N,-73.98095703125,40.77431869506836,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
37536,2,2015-01-05 07:37:26,2015-01-05 08:09:30,3,4.84,-73.97765350341797,40.773887634277344,1,N,-73.97737884521484,40.774280548095696,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8
37537,2,2015-01-05 07:37:26,2015-01-05 07:40:22,1,0.35,-73.97146606445312,40.76055908203125,1,N,-73.97148132324217,40.76447677612305,1,4.0,0.0,0.5,0.5,0.0,0.3,5.3
37538,2,2015-01-05 07:37:26,2015-01-05 07:45:41,1,1.52,-73.9688720703125,40.78504943847656,1,N,-73.94597625732422,40.77349853515625,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
37539,2,2015-01-05 07:37:27,2015-01-05 07:44:40,1,1.43,-74.00668334960938,40.731056213378906,1,N,-74.01328277587889,40.716285705566406,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
37540,2,2015-01-05 07:37:27,2015-01-05 08:00:35,2,8.9,-73.99324798583984,40.752147674560554,1,N,-73.9323959350586,40.85799026489258,1,28.0,0.0,0.5,5.6,0.0,0.3,34.4
37541,2,2015-01-05 07:37:27,2015-01-05 07:44:50,2,2.28,-73.95050811767578,40.77129364013672,1,N,-73.97257232666014,40.75262069702149,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6
37542,2,2015-01-05 07:37:27,2015-01-05 07:42:58,1,1.04,-73.99085235595702,40.7557373046875,1,N,-73.98561096191406,40.74558639526367,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
37543,2,2015-01-05 07:37:27,2015-01-05 07:41:36,1,0.84,-73.9919662475586,40.74908828735352,1,N,-73.98680114746092,40.73965072631836,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
37544,1,2015-01-26 11:42:49,2015-01-26 11:53:44,1,1.6,-73.99842834472656,40.721282958984375,1,N,-73.99461364746092,40.74050521850586,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
37545,1,2015-01-26 11:42:49,2015-01-26 11:54:28,1,1.8,-73.97473907470702,40.74209213256836,1,N,-73.99412536621094,40.72866439819336,1,9.5,0.0,0.5,1.7,0.0,0.3,12.0
37546,1,2015-01-26 11:42:49,2015-01-26 11:56:22,1,2.2,0.0,0.0,1,N,0.0,0.0,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
37547,1,2015-01-26 11:42:49,2015-01-26 11:50:40,1,0.7,-73.99396514892578,40.75167846679688,1,N,-73.98409271240233,40.74987411499024,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1
37548,1,2015-01-26 11:42:49,2015-01-26 11:48:53,1,1.0,-73.97193145751953,40.78214645385742,1,N,-73.95796966552734,40.77457427978516,1,6.0,0.0,0.5,1.3,0.0,0.3,8.1
37549,1,2015-01-26 11:42:49,2015-01-26 11:46:04,1,0.7,-73.96214294433594,40.75963973999024,1,N,-73.96517944335938,40.766639709472656,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
37550,1,2015-01-26 11:42:49,2015-01-26 11:48:35,1,1.1,-73.98876953125,40.7446403503418,1,N,-73.99904632568358,40.7318229675293,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3
37551,1,2015-01-26 11:42:50,2015-01-26 11:44:46,1,0.3,-73.96828460693358,40.76653289794922,1,N,-73.9707489013672,40.765262603759766,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
37552,1,2015-01-26 11:42:50,2015-01-26 11:46:51,1,0.6,-73.96682739257811,40.79394912719727,1,N,-73.97029113769531,40.79986190795898,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25
37553,1,2015-01-26 12:06:49,2015-01-26 12:13:28,1,1.0,-73.99979400634764,40.71794891357422,1,N,-74.0042495727539,40.73028945922852,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
37554,1,2015-01-20 23:34:18,2015-01-20 23:39:18,1,1.3,-73.98101043701173,40.76633071899414,1,N,-73.97405242919923,40.77992630004882,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
37555,1,2015-01-20 23:34:18,2015-01-20 23:53:55,1,5.2,-73.98384094238281,40.75468444824219,1,N,-73.9365005493164,40.815628051757805,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15
37556,1,2015-01-20 23:34:19,2015-01-20 23:48:30,1,2.4,-73.98639678955078,40.767139434814446,1,N,-73.98355865478516,40.74229431152344,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36
37557,1,2015-01-20 23:34:20,2015-01-20 23:57:06,1,16.5,-73.79008483886719,40.64685821533203,1,N,-73.96733093261719,40.70755386352539,1,44.0,0.5,0.5,6.0,0.0,0.3,51.3
37558,1,2015-01-20 23:34:20,2015-01-20 23:38:31,1,0.3,-73.9779052734375,40.74927520751953,1,N,-73.97316741943358,40.747108459472656,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
37559,1,2015-01-20 23:34:21,2015-01-20 23:56:40,1,5.5,-73.98451232910156,40.739421844482415,1,N,-73.98829650878906,40.66691589355469,1,21.0,0.5,0.5,2.0,0.0,0.3,24.3
37560,1,2015-01-20 23:34:21,2015-01-20 23:37:42,1,1.1,-73.96193695068358,40.75965881347656,1,N,-73.95402526855469,40.772987365722656,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
37561,1,2015-01-20 23:34:21,2015-01-20 23:39:46,1,0.6,-73.98948669433594,40.7237434387207,1,N,-73.98710632324217,40.72932815551758,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
37562,1,2015-01-20 23:34:22,2015-01-20 23:51:27,1,4.8,-73.98492431640625,40.719287872314446,1,N,-73.95315551757811,40.67610168457031,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96
37563,1,2015-01-20 23:34:22,2015-01-20 23:54:49,1,1.9,-73.99180603027342,40.751243591308594,1,N,-73.98040771484375,40.764896392822266,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
37564,1,2015-01-20 23:34:23,2015-01-20 23:58:07,1,6.8,-73.97307586669923,40.75829315185546,1,N,-73.94639587402342,40.68746948242188,1,23.0,0.5,0.5,5.0,0.0,0.3,29.3
37565,1,2015-01-20 23:34:24,2015-01-20 23:42:13,1,3.2,-73.9758071899414,40.75577926635742,1,N,-73.94827270507811,40.7965087890625,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16
37566,1,2015-01-20 23:34:25,2015-01-20 23:39:18,1,0.8,-73.94117736816406,40.711891174316406,1,N,-73.94265747070312,40.70397567749024,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
37567,1,2015-01-26 12:06:51,2015-01-26 12:22:37,1,2.9,-73.98930358886719,40.75650024414063,1,N,-73.95459747314453,40.766159057617195,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
37568,1,2015-01-26 12:06:51,2015-01-26 12:10:36,2,0.3,-73.95685577392578,40.777809143066406,1,N,-73.96027374267578,40.77888870239258,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
37569,1,2015-01-26 12:06:51,2015-01-26 12:24:32,1,2.3,-73.98085021972656,40.747894287109375,1,N,-74.00858306884764,40.73356628417969,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
37570,1,2015-01-26 12:06:52,2015-01-26 12:19:39,1,2.2,-73.9389419555664,40.799362182617195,1,N,-73.95262908935547,40.81918716430664,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
37571,1,2015-01-26 12:06:52,2015-01-26 12:53:00,1,19.5,-73.78997802734375,40.643550872802734,2,N,-73.95641326904298,40.80055236816406,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
37572,1,2015-01-26 12:06:52,2015-01-26 12:21:01,2,1.5,-73.99150848388672,40.72655487060546,1,N,-73.98174285888672,40.743648529052734,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1
37573,1,2015-01-26 12:06:54,2015-01-26 12:17:27,4,1.4,-73.9693832397461,40.76403427124024,1,N,-73.98153686523438,40.774410247802734,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3
37574,1,2015-01-26 12:06:54,2015-01-26 12:15:46,1,2.6,-73.93389892578125,40.80250549316406,1,N,-73.95071411132812,40.77146530151367,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
37575,1,2015-01-26 12:06:54,2015-01-26 12:18:41,1,1.3,-73.953857421875,40.764678955078125,1,N,-73.95970153808595,40.776893615722656,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
37576,1,2015-01-26 12:06:55,2015-01-26 12:16:28,2,1.6,-73.95477294921875,40.76551818847656,1,N,-73.97979736328125,40.77117538452149,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
37577,1,2015-01-26 12:06:56,2015-01-26 12:14:46,1,1.2,-73.97043609619139,40.76495742797852,1,N,-73.95906066894531,40.77766799926758,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
37578,1,2015-01-26 12:06:58,2015-01-26 12:51:26,1,21.9,-73.79049682617188,40.64674377441406,2,N,-74.01410675048828,40.7125129699707,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73
37579,1,2015-01-26 12:06:58,2015-01-26 12:24:02,1,1.7,-73.9901123046875,40.7341423034668,1,N,-73.99571228027342,40.71379089355469,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
37580,1,2015-01-26 12:06:58,2015-01-26 12:23:01,1,3.3,-74.00132751464844,40.731201171875,1,N,-73.99429321289062,40.767372131347656,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15
37581,1,2015-01-26 12:06:58,2015-01-26 12:12:39,1,0.7,-73.95667266845702,40.777931213378906,1,N,-73.95785522460938,40.76932907104492,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
