count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
47779,1,2015-01-10 10:33:47,2015-01-10 10:50:14,1,4.7,-73.96779632568358,40.76290130615234,1,N,-73.91164398193358,40.776817321777344,1,16.5,0.0,0.5,4.3,0.0,0.3,21.6
47780,1,2015-01-10 10:33:48,2015-01-10 10:39:05,1,0.8,-73.97882080078125,40.761173248291016,1,N,-73.98793029785155,40.75655364990234,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
47781,1,2015-01-10 10:33:48,2015-01-10 10:41:46,3,1.1,-73.9522933959961,40.77290725708008,1,N,-73.96267700195312,40.76673126220703,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
47782,1,2015-01-10 10:33:48,2015-01-10 10:41:31,1,0.7,-73.98309326171875,40.768848419189446,1,N,-73.97816467285155,40.76361083984375,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
47783,1,2015-01-10 10:33:48,2015-01-10 10:42:38,2,1.4,-74.00648498535155,40.74147415161133,1,N,-73.99277496337889,40.73057556152344,1,7.5,0.0,0.5,3.5,0.0,0.3,11.8
47784,1,2015-01-10 10:33:48,2015-01-10 10:36:48,1,0.8,-73.97757720947266,40.74646759033203,1,N,-73.97289276123048,40.75571060180664,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
47785,1,2015-01-10 10:33:48,2015-01-10 10:43:19,2,2.1,-74.00171661376953,40.745960235595696,1,N,-73.9822998046875,40.7278709411621,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25
47786,1,2015-01-10 10:33:48,2015-01-10 10:59:23,1,9.3,-73.98309326171875,40.744190216064446,1,N,-73.8621597290039,40.768516540527344,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3
47787,1,2015-01-10 10:33:49,2015-01-10 10:38:42,1,0.8,-73.95205688476561,40.82428359985352,1,N,-73.94173431396483,40.81814193725586,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
47788,1,2015-01-10 10:33:49,2015-01-10 10:39:06,1,0.9,-73.99020385742188,40.75672912597656,1,N,-73.97753143310547,40.75826644897461,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
47789,1,2015-01-10 10:33:49,2015-01-10 10:37:58,1,0.8,-73.97050476074217,40.76460647583008,1,N,-73.95958709716798,40.771194458007805,1,4.5,0.0,0.5,1.5,0.0,0.3,6.8
47790,1,2015-01-10 10:33:50,2015-01-10 10:42:39,1,2.1,-73.97830963134764,40.761577606201165,1,N,-74.0028076171875,40.744388580322266,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25
47791,1,2015-01-25 21:08:38,2015-01-25 21:14:59,1,0.7,0.0,0.0,1,N,0.0,0.0,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
47792,1,2015-01-25 21:08:38,2015-01-25 21:10:52,1,0.9,-73.97308349609375,40.785400390625,1,N,-73.98161315917967,40.773738861083984,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96
47793,1,2015-01-25 21:08:38,2015-01-25 21:16:26,1,2.0,-73.97608947753906,40.76387786865234,1,N,-73.98592376708984,40.7392578125,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
47794,1,2015-01-25 21:08:39,2015-01-25 21:23:18,1,8.3,-73.8659896850586,40.770652770996094,1,N,-73.94754028320312,40.77535629272461,1,24.0,0.5,0.5,6.1,5.33,0.3,36.73
47795,1,2015-01-25 21:08:40,2015-01-25 21:37:31,2,7.1,-73.99402618408203,40.741355895996094,1,N,-73.90213775634764,40.77184295654297,1,25.0,0.5,0.5,5.26,0.0,0.3,31.56
47796,1,2015-01-25 21:08:40,2015-01-25 21:18:20,1,1.9,-73.99358367919923,40.734222412109375,1,N,-74.0013427734375,40.751289367675774,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
47797,1,2015-01-25 21:08:40,2015-01-25 21:14:18,1,1.1,-73.97384643554686,40.79161071777344,1,N,-73.96475219726561,40.806594848632805,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
47798,1,2015-01-25 21:08:41,2015-01-25 21:17:45,1,1.4,-73.98548126220702,40.7308464050293,1,N,-73.98593902587889,40.74336624145508,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62
47799,1,2015-01-25 21:08:41,2015-01-25 21:09:40,1,0.3,-74.00021362304686,40.742794036865234,1,N,-74.0006103515625,40.74617767333984,1,3.0,0.5,0.5,1.0,0.0,0.3,5.3
47800,1,2015-01-25 21:08:41,2015-01-25 21:21:50,1,2.4,-73.99246978759764,40.72433471679688,1,N,-73.99114227294923,40.75021362304688,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
47801,1,2015-01-25 21:08:42,2015-01-25 21:22:16,2,3.6,-73.95567321777344,40.77252960205078,1,N,-73.92112731933594,40.754974365234375,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
47802,1,2015-01-25 21:08:42,2015-01-25 21:19:45,1,2.4,-73.9900665283203,40.75728225708008,1,N,-73.9619598388672,40.772117614746094,1,10.5,0.5,0.5,3.0,0.0,0.3,14.8
47803,1,2015-01-25 21:08:43,2015-01-25 21:18:10,1,2.6,-73.96546173095702,40.76279067993164,1,N,-73.96535491943358,40.79083251953125,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15
47804,1,2015-01-25 21:08:43,2015-01-25 21:11:57,2,0.9,-73.99346160888672,40.7418098449707,1,N,-73.98392486572266,40.74998092651367,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
47805,1,2015-01-25 21:08:43,2015-01-25 21:38:41,2,9.0,-73.98915100097656,40.721923828125,1,N,-73.95399475097656,40.82135772705078,1,30.0,0.5,0.5,7.8,0.0,0.3,39.1
47806,1,2015-01-25 21:08:43,2015-01-25 21:35:36,1,13.4,-73.86532592773438,40.77117919921875,1,N,-74.0039520263672,40.733501434326165,1,38.5,0.5,0.5,9.0,5.33,0.3,54.13
47807,1,2015-01-25 21:08:43,2015-01-25 21:19:43,2,2.1,-73.97554779052734,40.748966217041016,1,N,-73.99582672119139,40.73285675048828,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1
47808,1,2015-01-25 21:08:44,2015-01-25 21:21:00,1,2.6,-73.93972778320312,40.79804229736328,1,N,-73.9493637084961,40.825996398925774,1,11.0,0.5,0.5,0.0,0.0,0.3,12.3
47809,1,2015-01-25 21:08:44,2015-01-25 21:18:05,1,1.3,-73.98226165771484,40.77817153930664,1,N,-73.97484588623048,40.76192092895508,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
47810,1,2015-01-25 21:08:44,2015-01-25 21:13:43,4,1.1,-73.99491882324217,40.769088745117195,1,N,-73.98005676269531,40.772308349609375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
47811,1,2015-01-25 21:08:44,2015-01-25 21:25:20,1,4.4,-73.98300170898438,40.739593505859375,1,N,-73.98503875732422,40.77904891967773,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3
47812,1,2015-01-25 21:08:44,2015-01-25 21:25:02,1,4.0,-73.95791625976561,40.779422760009766,1,N,-73.99629211425781,40.732051849365234,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3
47813,1,2015-01-17 15:39:35,2015-01-17 15:48:01,1,1.3,0.0,0.0,1,N,0.0,0.0,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
47814,1,2015-01-17 15:39:35,2015-01-17 15:50:04,3,2.0,-73.981689453125,40.75135040283203,1,N,-73.99179840087889,40.76789474487305,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
47815,1,2015-01-17 15:39:35,2015-01-17 15:49:14,1,1.4,0.0,0.0,1,Y,0.0,0.0,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
47816,1,2015-01-17 15:39:35,2015-01-17 15:52:02,1,2.5,-73.98771667480467,40.7244529724121,1,N,-74.01611328125,40.715145111083984,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
47817,1,2015-01-17 15:39:35,2015-01-17 15:49:35,1,1.6,-73.99400329589844,40.74172592163086,1,N,-74.00260162353516,40.72483444213867,1,9.0,0.0,0.5,1.47,0.0,0.3,11.27
47818,1,2015-01-17 15:39:36,2015-01-17 15:51:48,1,4.5,-73.94522094726561,40.77851104736328,1,N,-73.98735809326173,40.74412155151367,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95
47819,1,2015-01-17 15:39:36,2015-01-17 15:48:06,1,1.3,-73.95155334472656,40.770164489746094,1,N,-73.942626953125,40.78628921508789,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
47820,1,2015-01-17 15:39:36,2015-01-17 15:42:19,1,1.0,-73.95984649658203,40.77097702026367,1,N,-73.95036315917967,40.78369903564453,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
47821,1,2015-01-17 15:39:36,2015-01-17 15:56:15,1,3.7,-73.97041320800781,40.76276397705078,1,N,-73.96682739257811,40.803836822509766,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96
47822,1,2015-01-17 15:39:36,2015-01-17 15:52:53,1,2.8,-73.98830413818358,40.73466491699219,1,N,-73.95912170410156,40.76374053955078,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
47823,1,2015-01-17 15:39:37,2015-01-17 15:59:14,1,3.5,0.0,0.0,1,N,-73.95199584960938,40.772987365722656,1,16.0,0.0,0.5,1.2,0.0,0.3,18.0
47824,1,2015-01-17 15:39:37,2015-01-17 15:49:29,1,1.6,-73.93596649169923,40.75589370727539,1,N,-73.93596649169923,40.75589370727539,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
47825,1,2015-01-17 15:39:37,2015-01-17 15:48:38,1,1.3,-73.97596740722656,40.76054382324219,1,N,-73.98592376708984,40.74398040771485,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
47826,1,2015-01-17 15:39:38,2015-01-17 15:46:20,1,1.2,-73.98210906982422,40.77706146240234,1,N,-73.98492431640625,40.75962829589844,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
47827,1,2015-01-17 15:39:39,2015-01-17 15:46:58,1,1.8,-73.9807357788086,40.73396301269531,1,N,-73.97535705566406,40.75262451171875,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4
47828,1,2015-01-17 15:39:39,2015-01-17 15:52:05,1,2.2,-73.97969055175781,40.68220138549805,1,N,-73.99329376220702,40.689918518066406,1,10.5,0.0,0.5,4.0,0.0,0.3,15.3
47829,1,2015-01-17 15:39:39,2015-01-17 15:51:41,1,2.3,-73.98003387451173,40.78411483764648,1,N,-73.95402526855469,40.766510009765625,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
47830,1,2015-01-17 15:39:40,2015-01-17 15:50:03,2,1.3,-73.99123382568358,40.7359733581543,1,N,-73.98538970947266,40.72454452514648,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
47831,1,2015-01-17 15:39:41,2015-01-17 15:48:29,2,2.2,-73.98223876953125,40.7745246887207,1,N,-73.96360015869139,40.803176879882805,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
47832,1,2015-01-17 15:39:41,2015-01-17 15:53:23,1,2.0,-73.9929962158203,40.74878692626953,1,N,-73.9697265625,40.75327301025391,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
47833,1,2015-01-17 15:39:41,2015-01-17 16:00:17,3,3.6,-73.99856567382812,40.72310256958008,1,N,-73.9700698852539,40.764694213867195,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
47834,1,2015-01-17 15:39:41,2015-01-17 16:09:24,1,7.4,-74.01316833496092,40.702590942382805,1,N,-73.97260284423827,40.79412841796875,2,27.0,0.0,0.5,0.0,0.0,0.3,27.8
47835,1,2015-01-17 15:39:41,2015-01-17 15:46:29,4,0.9,-73.98826599121092,40.756534576416016,1,N,-73.97972106933594,40.75836563110352,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
47836,1,2015-01-23 09:09:16,2015-01-23 09:26:55,1,1.6,-73.9954605102539,40.749393463134766,1,N,-73.97701263427734,40.753814697265625,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8
47837,1,2015-01-23 09:09:16,2015-01-23 09:22:42,1,1.9,-73.98445129394531,40.769779205322266,1,N,-73.99337005615233,40.74712753295898,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
47838,1,2015-01-23 09:09:17,2015-01-23 09:24:19,1,2.5,-73.99114990234375,40.74542617797852,1,N,-74.00579833984375,40.72047805786133,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
47839,1,2015-01-23 09:09:17,2015-01-23 09:22:14,1,0.8,-73.95528411865233,40.76669692993164,1,N,-73.95401763916014,40.76684188842773,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3
47840,1,2015-01-23 09:09:17,2015-01-23 09:19:33,1,1.1,-74.00647735595702,40.732818603515625,1,N,-73.9989013671875,40.72306442260742,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
47841,1,2015-01-23 09:09:17,2015-01-23 09:10:40,1,0.4,-73.98970031738281,40.767742156982415,1,N,-73.9853515625,40.773563385009766,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15
47842,1,2015-01-23 09:09:18,2015-01-23 09:14:05,2,0.9,-73.97034454345702,40.75247573852539,1,N,-73.96800994873048,40.76083755493164,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
47843,1,2015-01-23 09:09:18,2015-01-23 09:18:31,1,1.3,-73.97608947753906,40.7552146911621,1,N,-73.98942565917967,40.74047088623047,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
47844,1,2015-01-23 09:09:18,2015-01-23 09:23:43,1,0.9,-73.96787261962889,40.759590148925774,1,N,-73.98130798339844,40.76568603515625,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
47845,1,2015-01-23 09:09:18,2015-01-23 09:13:26,2,0.7,-73.96255493164062,40.75894546508789,1,N,-73.9544906616211,40.76598739624024,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
47846,1,2015-01-23 09:09:19,2015-01-23 09:26:04,1,2.3,-73.99515533447266,40.725284576416016,1,N,-73.97542572021484,40.754920959472656,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3
47847,1,2015-01-23 09:09:19,2015-01-23 09:26:38,1,2.4,-73.95140838623048,40.76989364624024,1,N,-73.97492218017578,40.75668716430664,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
47848,1,2015-01-23 09:09:19,2015-01-23 09:18:10,1,1.0,-73.9581298828125,40.78459167480469,1,N,-73.96775817871092,40.771381378173835,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
47849,1,2015-01-23 09:09:19,2015-01-23 09:16:43,1,0.7,-73.95514678955078,40.76893615722656,1,N,-73.95965576171875,40.774017333984375,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
47850,1,2015-01-23 09:09:19,2015-01-23 09:32:48,1,2.3,-73.99728393554686,40.753883361816406,1,N,-73.97644805908203,40.76395034790039,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
47851,1,2015-01-23 09:09:19,2015-01-23 09:28:40,1,6.4,-73.96282196044923,40.76666259765625,1,N,-74.01145172119139,40.70285415649414,1,22.5,0.0,0.5,4.65,0.0,0.3,27.95
47852,1,2015-01-23 09:09:20,2015-01-23 09:20:10,1,1.6,-73.96887969970702,40.7642936706543,1,N,-73.98136901855469,40.778541564941406,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
47853,1,2015-01-23 09:09:20,2015-01-23 09:15:49,1,1.0,-73.9914321899414,40.74674224853516,1,N,-74.00002288818358,40.738800048828125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
47854,1,2015-01-23 09:09:20,2015-01-23 09:32:43,1,10.7,-73.974365234375,40.7615966796875,1,N,-73.8611831665039,40.7679557800293,1,31.5,0.0,0.5,9.4,5.33,0.3,47.03
47855,1,2015-01-23 09:09:20,2015-01-23 09:19:16,1,0.9,-73.97821044921875,40.75246810913086,1,N,-73.99018859863281,40.751373291015625,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
47856,1,2015-01-23 09:09:21,2015-01-23 09:24:53,1,1.5,-73.95460510253906,40.78408050537109,1,N,-73.96837615966798,40.764995574951165,3,11.0,0.0,0.5,0.0,0.0,0.3,11.8
47857,1,2015-01-23 09:09:21,2015-01-23 09:12:45,1,0.5,-73.97370910644531,40.747943878173835,1,N,-73.97855377197266,40.7409782409668,1,4.5,0.0,0.5,0.5,0.0,0.3,5.8
47858,2,2015-01-20 12:34:30,2015-01-20 12:56:52,1,8.76,-73.97266387939453,40.74640274047852,1,N,-73.93949127197266,40.84102249145508,2,27.5,0.0,0.5,0.0,0.0,0.3,28.3
47859,2,2015-01-20 12:34:30,2015-01-20 12:58:14,1,2.39,-73.99455261230467,40.750198364257805,1,N,-73.97759246826173,40.760986328125,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4
47860,2,2015-01-20 12:34:30,2015-01-20 12:53:56,3,2.54,-73.98565673828125,40.75784683227539,1,N,-73.95580291748048,40.76433944702149,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0
47861,2,2015-01-20 12:34:31,2015-01-20 12:42:07,2,1.36,-73.98438262939453,40.72172164916992,1,N,-73.98766326904298,40.73273086547852,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
47862,2,2015-01-20 12:34:31,2015-01-20 12:44:36,1,1.11,-73.98883056640625,40.75367736816406,1,N,-73.97354888916014,40.747806549072266,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8
47863,2,2015-01-20 12:34:31,2015-01-20 12:55:33,1,10.08,-73.87059783935547,40.773635864257805,1,N,-73.96695709228516,40.755638122558594,1,29.0,0.0,0.5,7.03,5.33,0.3,42.16
47864,2,2015-01-20 12:34:31,2015-01-20 12:43:39,2,1.28,-73.97843170166014,40.7629508972168,1,N,-73.99132537841797,40.75040054321289,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
47865,2,2015-01-20 12:34:32,2015-01-20 12:43:48,6,1.4,-73.97837829589844,40.785945892333984,1,N,-73.98163604736328,40.76700210571289,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
47866,2,2015-01-20 12:34:32,2015-01-20 12:48:57,1,3.37,-73.98307037353516,40.76632690429688,1,N,-73.9592056274414,40.80918884277344,1,13.5,0.0,0.5,1.5,0.0,0.3,15.8
47867,2,2015-01-20 12:34:34,2015-01-20 12:40:09,1,2.34,-74.00411987304686,40.70755386352539,1,N,-73.97796630859375,40.71969604492188,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
47868,2,2015-01-20 12:34:34,2015-01-20 12:43:34,2,0.75,-73.96160888671875,40.76920318603516,1,N,-73.97059631347656,40.76497650146485,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
47869,2,2015-01-20 12:34:34,2015-01-20 12:46:47,3,1.56,-73.97396087646483,40.747989654541016,1,N,-73.99063110351561,40.7349853515625,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
47870,2,2015-01-20 12:34:35,2015-01-20 12:52:37,1,3.0,-73.99405670166014,40.751075744628906,1,N,-74.00498962402342,40.715576171875,1,13.5,0.0,0.5,3.38,0.0,0.3,17.68
47871,2,2015-01-20 12:34:35,2015-01-20 12:45:50,5,3.72,-74.01509857177734,40.714401245117195,1,N,-73.99304962158203,40.76314163208008,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56
47872,2,2015-01-20 12:34:35,2015-01-20 13:07:02,5,13.74,-73.87437438964845,40.774051666259766,1,N,-74.0003433227539,40.72250747680664,1,40.0,0.0,0.5,9.07,5.33,0.3,55.2
47873,2,2015-01-20 12:34:35,2015-01-20 12:43:07,3,1.33,-73.98980712890625,40.75651931762695,1,N,-73.97437286376953,40.76482009887695,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
47874,2,2015-01-20 12:34:35,2015-01-20 12:39:26,2,0.77,-73.97199249267578,40.7601318359375,1,N,-73.96440887451173,40.770320892333984,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
47875,2,2015-01-20 12:34:36,2015-01-20 12:40:08,5,0.83,-73.98973083496092,40.72590637207031,1,N,-73.99000549316406,40.734722137451165,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
47876,2,2015-01-20 12:34:36,2015-01-20 12:59:50,1,10.25,-73.87456512451173,40.7740592956543,1,N,-73.9902114868164,40.691314697265625,1,31.0,0.0,0.5,6.2,0.0,0.3,38.0
47877,2,2015-01-20 12:34:37,2015-01-20 12:44:25,3,1.73,-74.00247192382812,40.72475051879882,1,N,-73.98571014404298,40.7410888671875,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
47878,2,2015-01-20 12:34:38,2015-01-20 12:45:20,1,1.28,-73.97462463378906,40.75308990478516,1,N,-73.9786605834961,40.76507568359375,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
47879,1,2015-01-17 15:58:54,2015-01-17 16:06:40,1,0.8,-74.00817108154298,40.71091842651367,1,N,-74.00273895263672,40.72119522094727,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
47880,1,2015-01-17 15:58:54,2015-01-17 16:05:35,2,1.7,-73.96865844726561,40.791629791259766,1,N,-73.98236846923827,40.769649505615234,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
47881,1,2015-01-17 15:58:55,2015-01-17 16:05:35,1,0.7,-73.97600555419923,40.76005554199219,1,N,-73.97023773193358,40.763126373291016,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
47882,1,2015-01-17 15:58:55,2015-01-17 16:04:59,2,1.2,-73.9776611328125,40.76182556152344,1,N,-73.98966979980467,40.758094787597656,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
47883,1,2015-01-17 15:58:55,2015-01-17 16:01:00,1,0.3,-74.04332733154298,40.73041915893555,5,N,-74.03845977783203,40.72994613647461,2,0.0,0.0,0.0,0.0,11.75,0.3,12.05
47884,1,2015-01-17 15:58:55,2015-01-17 16:04:36,1,0.8,-73.9890365600586,40.73667907714844,1,N,-73.98855590820312,40.72751998901367,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
47885,1,2015-01-17 15:58:55,2015-01-17 16:12:31,2,1.4,-73.99151611328125,40.68506622314453,1,N,-73.99590301513672,40.695117950439446,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
47886,1,2015-01-17 15:58:55,2015-01-17 16:08:53,1,1.7,-73.95230102539062,40.786529541015625,1,N,-73.96097564697266,40.766765594482415,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
47887,1,2015-01-17 15:58:55,2015-01-17 16:14:31,1,1.7,-73.99967193603516,40.75428771972656,1,N,-73.97906494140625,40.740547180175774,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
47888,1,2015-01-17 15:58:56,2015-01-17 16:08:37,1,1.0,-73.98272705078125,40.77164077758789,1,N,-73.97100830078125,40.76354217529297,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
47889,1,2015-01-17 15:58:56,2015-01-17 16:03:55,1,1.0,-73.99942779541014,40.71871566772461,1,N,-74.0107421875,40.70937728881836,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
47890,1,2015-01-17 15:58:56,2015-01-17 16:06:45,3,0.9,-73.9781951904297,40.76160430908203,1,N,-73.9914779663086,40.759857177734375,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
47891,1,2015-01-17 15:58:56,2015-01-17 16:02:59,2,0.8,-73.97090148925781,40.74728775024414,1,N,-73.96366119384764,40.7578239440918,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
47892,1,2015-01-17 15:58:57,2015-01-17 16:07:06,1,1.0,-73.99797821044923,40.7241096496582,1,N,-73.99419403076173,40.71560287475586,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
47893,1,2015-01-17 15:58:57,2015-01-17 16:13:45,1,3.1,-74.00228118896483,40.729774475097656,1,N,-73.97199249267578,40.762939453125,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
47894,1,2015-01-17 15:58:57,2015-01-17 16:11:13,1,2.5,-73.94766235351561,40.779327392578125,1,N,-73.96771240234375,40.76285552978516,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
47895,1,2015-01-17 15:58:57,2015-01-17 16:08:27,1,2.4,-73.98215484619139,40.731224060058594,1,N,-73.98190307617188,40.714519500732415,1,10.5,0.0,0.5,3.35,0.0,0.3,14.65
47896,1,2015-01-17 15:58:57,2015-01-17 16:17:16,1,3.9,-73.99141693115233,40.745704650878906,1,N,-73.96982574462889,40.794921875,1,16.0,0.0,0.5,1.5,0.0,0.3,18.3
47897,1,2015-01-17 15:58:58,2015-01-17 16:02:38,1,0.9,-73.96693420410156,40.793739318847656,1,N,-73.96231079101561,40.8022575378418,3,5.0,0.0,0.5,0.0,0.0,0.3,5.8
47898,1,2015-01-17 15:58:58,2015-01-17 16:02:14,1,0.5,-73.97108459472656,40.76442337036133,1,N,-73.96361541748048,40.76549911499024,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
47899,1,2015-01-17 15:58:58,2015-01-17 16:05:29,1,0.9,-73.98218536376953,40.765655517578125,1,N,-73.9886245727539,40.753536224365234,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12
47900,1,2015-01-17 15:58:59,2015-01-17 16:18:42,1,2.4,0.0,0.0,1,N,0.0,0.0,1,13.5,0.0,0.5,0.0,0.0,0.3,14.3
47901,1,2015-01-17 15:58:59,2015-01-17 16:04:01,1,0.7,-73.98707580566406,40.750885009765625,1,N,-73.97657012939453,40.75217819213867,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
47902,1,2015-01-25 22:09:59,2015-01-25 22:26:39,1,5.3,-74.00607299804686,40.739837646484375,1,N,-73.9552993774414,40.785682678222656,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56
47903,1,2015-01-25 22:10:00,2015-01-25 22:18:31,1,3.4,-73.9495391845703,40.79646682739258,1,N,-73.98137664794923,40.75284576416016,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
47904,1,2015-01-25 22:10:01,2015-01-25 22:15:47,1,1.3,-73.96810150146483,40.80117416381836,1,N,-73.98004150390625,40.7840232849121,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96
47905,1,2015-01-25 22:10:02,2015-01-25 22:11:49,1,0.4,-74.00184631347656,40.74615859985352,1,N,-74.0010223388672,40.74236679077149,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
47906,1,2015-01-25 22:10:02,2015-01-25 22:15:04,2,0.8,-73.99478912353516,40.725563049316406,1,N,-73.99955749511719,40.73395538330078,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
47907,1,2015-01-25 22:10:03,2015-01-25 22:34:23,1,17.4,-73.79060363769531,40.643867492675774,2,N,-73.92938995361328,40.798583984375,3,52.0,0.0,0.5,0.0,7.5,0.3,60.3
47908,1,2015-01-25 22:10:03,2015-01-25 22:13:37,1,0.9,-73.97309875488281,40.748477935791016,1,N,-73.9816665649414,40.73656845092773,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55
47909,1,2015-01-25 22:10:04,2015-01-25 22:37:02,3,17.4,0.0,0.0,2,N,0.0,0.0,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75
47910,1,2015-01-25 22:10:04,2015-01-25 22:39:36,1,17.5,-73.79376220703125,40.64488220214844,2,N,-73.98944091796875,40.74393844604492,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73
47911,1,2015-01-25 22:10:04,2015-01-25 22:14:22,2,1.0,-73.99365234375,40.76208114624024,1,N,-73.9892578125,40.774375915527344,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
