count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
57791,2,2015-01-19 15:21:48,2015-01-19 15:33:54,1,2.95,-74.00281524658203,40.7513084411621,1,N,-74.00968170166014,40.71727752685546,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
57792,2,2015-01-28 19:22:53,2015-01-28 19:37:45,1,0.97,-73.97319793701173,40.76422882080078,1,N,-73.9875717163086,40.76538848876953,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
57793,2,2015-01-28 19:22:53,2015-01-28 19:30:40,5,1.26,-74.00499725341797,40.725898742675774,1,N,-73.98643493652342,40.7222785949707,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
57794,2,2015-01-28 19:22:53,2015-01-28 19:36:08,2,5.39,-73.86264038085938,40.76913070678711,1,N,-73.8499526977539,40.72311019897461,1,17.5,1.0,0.5,5.79,0.0,0.3,25.09
57795,2,2015-01-28 19:22:54,2015-01-28 19:24:43,3,0.15,-73.97026824951173,40.75321960449219,1,N,-73.97142028808595,40.7516975402832,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8
57796,2,2015-01-28 19:22:54,2015-01-28 19:27:34,3,0.65,-73.96963500976561,40.763774871826165,1,N,-73.96643829345702,40.7584228515625,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
57797,2,2015-01-28 19:22:54,2015-01-28 19:36:14,2,2.35,-73.97560119628906,40.76103973388672,1,N,-73.97604370117188,40.78055953979492,1,10.5,1.0,0.5,1.0,0.0,0.3,13.3
57798,1,2015-01-16 12:42:50,2015-01-16 12:45:49,1,0.4,-73.9869613647461,40.76955032348633,1,N,-73.98197937011719,40.76548767089844,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
57799,1,2015-01-16 12:42:50,2015-01-16 13:11:11,1,7.2,-74.01580810546875,40.71554565429688,1,N,-73.97301483154298,40.761600494384766,1,27.5,0.0,0.5,7.05,0.0,0.3,35.35
57800,1,2015-01-16 12:42:51,2015-01-16 12:58:59,2,1.4,-73.99168395996092,40.75028991699219,1,N,-73.9788589477539,40.76144027709961,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
57801,1,2015-01-16 12:42:52,2015-01-16 12:47:52,2,0.3,-74.0080337524414,40.71471405029297,1,N,-74.00387573242188,40.71541976928711,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
57802,1,2015-01-16 12:42:52,2015-01-16 12:51:08,1,0.6,-73.9723129272461,40.75510787963867,1,N,-73.97563934326173,40.75217056274414,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
57803,1,2015-01-16 12:42:52,2015-01-16 12:42:58,1,0.0,-73.79376220703125,40.65650939941406,1,N,-73.79376220703125,40.6565055847168,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3
57804,1,2015-01-16 12:42:52,2015-01-16 12:47:32,1,0.4,-73.98506927490233,40.75946807861328,1,N,-73.98812103271484,40.756683349609375,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
57805,1,2015-01-16 12:42:52,2015-01-16 12:51:28,1,1.4,-73.97891998291014,40.75357437133789,1,N,-73.96601867675781,40.77223587036133,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
57806,1,2015-01-16 12:42:53,2015-01-16 12:49:43,1,1.2,-73.97310638427734,40.76172256469727,1,N,-73.9586181640625,40.768802642822266,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
57807,1,2015-01-16 12:42:53,2015-01-16 13:28:26,2,16.6,-73.86273193359375,40.76882553100586,1,N,-73.95863342285155,40.641868591308594,1,48.5,0.0,0.5,12.3,0.0,0.3,61.6
57808,1,2015-01-16 12:42:53,2015-01-16 12:45:45,2,0.7,-73.98756408691406,40.755615234375,1,N,-73.98398590087889,40.762889862060554,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35
57809,1,2015-01-24 18:53:48,2015-01-24 19:19:56,1,3.0,-73.9308853149414,40.656902313232415,1,Y,-73.9308853149414,40.656902313232415,1,17.5,0.0,0.5,2.0,0.0,0.3,20.3
57810,1,2015-01-24 18:53:48,2015-01-24 18:58:52,1,0.9,-73.98665618896483,40.73384475708008,1,N,-73.97746276855469,40.743690490722656,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
57811,1,2015-01-24 18:53:49,2015-01-24 19:08:32,1,1.7,-73.9818115234375,40.77156066894531,1,N,-73.99162292480467,40.7646713256836,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
57812,1,2015-01-24 18:53:49,2015-01-24 19:04:33,1,1.4,-73.98538970947266,40.74399185180664,1,N,-74.00263214111328,40.7479248046875,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
57813,1,2015-01-24 18:53:49,2015-01-24 18:59:59,1,1.1,-73.9826431274414,40.73935317993164,1,N,-73.98920440673827,40.726051330566406,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
57814,1,2015-01-24 18:53:49,2015-01-24 19:09:33,1,2.3,-73.98527526855469,40.75067901611328,1,N,-73.99107360839844,40.7240104675293,1,11.5,0.0,0.5,3.65,0.0,0.3,15.95
57815,1,2015-01-24 18:53:50,2015-01-24 18:58:27,1,0.8,-73.98677825927734,40.751079559326165,1,N,-73.98001098632812,40.76083755493164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
57816,1,2015-01-24 18:53:50,2015-01-24 19:03:58,2,1.1,-73.97710418701173,40.74372482299805,1,N,-73.98819732666014,40.73756408691406,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
57817,1,2015-01-24 18:53:50,2015-01-24 18:58:13,1,0.7,-73.99237823486328,40.72479248046875,1,N,-73.99973297119139,40.72169876098633,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
57818,1,2015-01-24 18:53:51,2015-01-24 19:08:18,2,3.0,-73.99978637695312,40.726810455322266,1,N,-73.97027587890625,40.755386352539055,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3
57819,1,2015-01-24 18:53:51,2015-01-24 19:00:13,1,1.4,-73.94915771484375,40.77340316772461,1,N,-73.962646484375,40.758197784423835,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
57820,1,2015-01-24 18:53:51,2015-01-24 19:02:19,3,0.5,-74.00376892089844,40.73720550537109,1,N,-74.00308227539062,40.73246383666992,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
57821,1,2015-01-24 18:53:51,2015-01-24 18:56:28,1,0.4,-74.01522827148438,40.709434509277344,1,N,-74.0173568725586,40.70513153076172,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
57822,1,2015-01-24 18:53:51,2015-01-24 18:59:35,1,0.8,-73.99094390869139,40.74964141845703,1,N,-73.98905181884764,40.7574462890625,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
57823,1,2015-01-24 18:53:51,2015-01-24 18:59:59,1,0.6,-73.96798706054686,40.76226043701172,1,N,-73.97602844238281,40.76448440551758,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
57824,1,2015-01-24 18:53:51,2015-01-24 19:13:33,1,3.8,-73.98653411865233,40.747840881347656,1,N,-73.94534301757811,40.776233673095696,1,16.0,0.0,0.5,1.0,0.0,0.3,17.8
57825,1,2015-01-24 18:53:52,2015-01-24 19:11:53,1,3.7,-73.95791625976561,40.77594757080078,1,N,-73.99462890625,40.73452377319336,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
57826,1,2015-01-24 18:53:52,2015-01-24 19:13:04,1,6.0,-73.97765350341797,40.76295852661133,1,N,-74.00598907470702,40.71119689941406,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95
57827,1,2015-01-24 18:53:52,2015-01-24 19:05:48,1,2.1,-73.9674301147461,40.7553939819336,1,N,-73.98798370361328,40.728214263916016,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8
57828,1,2015-01-24 18:53:52,2015-01-24 19:05:46,1,1.9,0.0,0.0,1,N,-73.96314239501953,40.75431823730469,1,10.0,0.0,0.5,1.75,0.0,0.3,12.55
57829,1,2015-01-24 18:53:52,2015-01-24 19:00:32,1,1.4,-73.96513366699219,40.755126953125,1,N,-73.9808120727539,40.74432373046875,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
57830,1,2015-01-24 18:53:52,2015-01-24 18:57:10,1,0.7,-73.96292114257811,40.76564407348633,1,N,-73.95640563964844,40.7752799987793,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
57831,1,2015-01-05 19:37:14,2015-01-05 19:54:49,1,3.4,-73.96637725830078,40.764961242675774,1,N,-73.99781036376953,40.72420883178711,1,14.0,1.0,0.5,2.0,0.0,0.3,17.8
57832,1,2015-01-05 19:37:14,2015-01-05 19:55:05,1,3.3,-73.98251342773438,40.74861145019531,1,N,-73.94718933105469,40.77989959716797,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95
57833,1,2015-01-05 19:37:14,2015-01-05 19:46:41,2,2.1,-73.97289276123048,40.75974655151367,1,N,-73.95582580566406,40.78512191772461,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96
57834,1,2015-01-05 19:37:15,2015-01-05 19:42:23,2,0.6,-73.97596740722656,40.764068603515625,1,N,-73.97577667236328,40.765357971191406,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
57835,1,2015-01-05 19:37:15,2015-01-05 19:46:21,1,2.2,-73.98596954345702,40.74379348754882,1,N,-73.96101379394531,40.76149368286133,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3
57836,1,2015-01-05 19:37:16,2015-01-05 19:45:21,1,1.4,-73.98463439941406,40.72432327270508,1,N,-73.986328125,40.710548400878906,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
57837,1,2015-01-05 19:37:16,2015-01-05 19:46:36,1,1.3,-73.97733306884764,40.752708435058594,1,N,-73.9850082397461,40.7487907409668,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
57838,1,2015-01-05 19:37:16,2015-01-05 19:48:44,1,2.3,-74.00186920166014,40.740478515625,1,N,-73.9710464477539,40.74834442138672,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76
57839,1,2015-01-05 19:37:16,2015-01-05 19:41:31,1,0.8,-73.99003601074217,40.757427215576165,1,N,-74.00263214111328,40.760738372802734,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
57840,1,2015-01-05 19:37:16,2015-01-05 19:43:38,1,1.2,-73.98141479492188,40.77364349365234,1,N,-73.99456787109375,40.76016998291016,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
57841,1,2015-01-05 19:37:16,2015-01-05 19:46:37,1,1.6,0.0,0.0,1,N,0.0,0.0,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
57842,1,2015-01-05 19:37:17,2015-01-05 19:44:10,1,0.8,-74.00659942626953,40.7407341003418,1,N,-73.99681091308595,40.74471282958984,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96
57843,1,2015-01-05 19:37:17,2015-01-05 19:41:06,1,0.8,-73.9840087890625,40.780235290527344,1,N,-73.97676849365233,40.79034805297852,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15
57844,1,2015-01-05 19:37:17,2015-01-05 20:14:05,3,18.4,-73.78224182128906,40.644580841064446,2,N,-73.9836196899414,40.75181579589844,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66
57845,1,2015-01-05 19:37:17,2015-01-05 19:44:17,1,1.3,-73.96954345703125,40.768749237060554,1,N,-73.96196746826173,40.75578689575195,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
57846,1,2015-01-05 19:37:19,2015-01-05 19:47:06,1,2.5,-73.9749526977539,40.741676330566406,1,N,-73.95851898193358,40.772285461425774,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
57847,1,2015-01-05 19:37:19,2015-01-05 19:48:15,1,2.3,-73.97916412353516,40.7774658203125,1,N,-73.9628677368164,40.75576019287109,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
57848,1,2015-01-05 19:37:19,2015-01-05 19:53:00,1,2.9,-73.9748306274414,40.75659942626953,1,N,-74.00115966796875,40.734622955322266,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3
57849,1,2015-01-05 19:37:19,2015-01-05 19:45:41,1,1.0,-73.97730255126953,40.751567840576165,1,N,-73.97055053710938,40.76399230957031,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
57850,1,2015-01-05 19:37:20,2015-01-05 19:46:17,1,2.7,-73.98856353759764,40.72810745239258,1,N,-73.95719909667967,40.71216583251953,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76
57851,1,2015-01-05 19:37:20,2015-01-05 19:40:19,1,0.5,-74.00177001953125,40.747383117675774,1,N,-73.993408203125,40.743194580078125,1,4.5,1.0,0.5,0.5,0.0,0.3,6.8
57852,1,2015-01-05 19:37:20,2015-01-05 19:52:32,1,3.3,-73.97695922851561,40.764461517333984,1,N,-73.95641326904298,40.804954528808594,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3
57853,1,2015-01-30 15:48:17,2015-01-30 15:56:55,1,0.8,-73.99707794189453,40.71353912353516,1,N,-74.00733947753906,40.71288299560546,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
57854,1,2015-01-30 15:48:17,2015-01-30 16:03:15,1,1.4,-73.95218658447266,40.77315139770508,1,N,-73.95500183105469,40.788360595703125,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
57855,1,2015-01-30 15:48:17,2015-01-30 16:09:36,1,5.1,-73.97473907470702,40.74198913574219,1,N,-73.94548797607422,40.79524230957031,1,19.0,0.5,0.5,2.0,0.0,0.3,22.3
57856,1,2015-01-30 15:48:18,2015-01-30 16:16:33,1,2.1,-73.94912719726561,40.77325820922852,1,N,-73.97195434570312,40.76176071166992,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8
57857,1,2015-01-30 15:48:18,2015-01-30 15:59:55,1,1.6,-73.9574203491211,40.78286743164063,1,N,-73.9690704345703,40.79825210571289,1,9.5,1.0,0.5,3.39,0.0,0.3,14.69
57858,1,2015-01-30 15:48:19,2015-01-30 15:53:01,1,0.8,-73.9813003540039,40.76779556274414,1,N,-73.96851348876953,40.76262664794922,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
57859,1,2015-01-30 15:48:19,2015-01-30 16:02:26,1,1.6,-73.95777130126953,40.76535034179688,1,N,-73.95767974853516,40.78204345703125,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
57860,1,2015-01-30 15:48:19,2015-01-30 16:01:26,1,1.2,-73.9612808227539,40.78053283691406,1,N,-73.9699478149414,40.76554870605469,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
57861,1,2015-01-30 15:48:20,2015-01-30 16:00:21,1,2.1,-73.97896575927734,40.75308990478516,1,N,-73.9967269897461,40.76750564575195,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
57862,1,2015-01-30 15:48:20,2015-01-30 15:54:46,1,1.2,-73.96841430664062,40.78679656982422,1,N,-73.98076629638672,40.77481842041016,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1
57863,1,2015-01-30 15:48:20,2015-01-30 15:54:07,1,0.6,-73.97901153564453,40.750354766845696,1,N,-73.98236846923827,40.7426643371582,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
57864,1,2015-01-30 15:48:20,2015-01-30 15:54:20,4,1.0,-73.95453643798828,40.7893943786621,1,N,-73.9610824584961,40.7975959777832,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1
57865,1,2015-01-30 15:48:21,2015-01-30 16:11:13,1,3.1,-73.96491241455078,40.806766510009766,1,N,-73.97954559326173,40.766239166259766,1,16.5,0.0,0.5,3.0,0.0,0.3,20.3
57866,1,2015-01-30 15:48:21,2015-01-30 15:58:43,1,1.2,-73.99610900878906,40.7323112487793,1,N,-73.98351287841797,40.72136688232422,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
57867,1,2015-01-30 15:48:21,2015-01-30 16:01:55,1,1.9,-74.00159454345702,40.74078750610352,1,N,-73.97949981689453,40.754589080810554,1,10.5,0.0,0.5,2.2,0.0,0.3,13.5
57868,1,2015-01-30 15:48:22,2015-01-30 15:53:37,1,0.8,-73.97350311279298,40.77962493896485,1,N,-73.97762298583984,40.7866096496582,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
57869,1,2015-01-30 15:48:22,2015-01-30 15:52:16,1,0.6,-73.98199462890625,40.777626037597656,1,Y,-73.97947692871092,40.784374237060554,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
57870,1,2015-01-30 15:48:22,2015-01-30 16:00:13,1,1.8,-73.96768188476561,40.7688102722168,1,N,-73.98005676269531,40.78206634521485,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8
57871,1,2015-01-30 15:48:22,2015-01-30 16:21:39,1,3.7,-73.9510040283203,40.770702362060554,1,N,-73.99222564697266,40.746936798095696,1,22.0,0.0,0.5,5.7,0.0,0.3,28.5
57872,1,2015-01-30 15:48:22,2015-01-30 16:09:23,1,3.0,-73.99025726318358,40.737396240234375,1,N,-73.99183654785155,40.76781463623047,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
57873,1,2015-01-30 15:48:22,2015-01-30 15:58:24,1,1.8,-73.9921646118164,40.74946975708008,1,N,-74.00550842285155,40.72547912597656,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
57874,1,2015-01-30 15:48:23,2015-01-30 16:13:48,1,9.7,-73.97638702392578,40.73971176147461,1,N,-73.97702026367188,40.654293060302734,1,29.0,0.0,0.5,5.96,0.0,0.3,35.76
57875,2,2015-01-13 18:13:41,2015-01-13 18:16:17,2,0.46,-73.99114227294923,40.730018615722656,1,N,-73.98404693603516,40.72707748413086,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8
57876,2,2015-01-13 18:13:41,2015-01-13 18:44:34,1,10.05,-73.87451934814453,40.77409362792969,1,N,-73.98124694824217,40.787235260009766,1,32.0,1.0,0.5,8.0,5.33,0.3,47.13
57877,2,2015-01-13 18:13:41,2015-01-13 18:22:30,1,0.9,-73.98548126220702,40.7676887512207,1,N,-73.97026062011719,40.76152038574219,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8
57878,2,2015-01-13 18:13:42,2015-01-13 18:27:45,1,2.02,-73.978271484375,40.76660919189453,1,N,-73.99775695800781,40.75672149658203,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6
57879,2,2015-01-13 18:13:42,2015-01-13 18:35:22,5,3.41,-73.93310546875,40.84724807739258,1,N,-73.98899841308595,40.772560119628906,1,16.5,1.0,0.5,2.7,0.0,0.3,21.0
57880,2,2015-01-13 18:13:42,2015-01-13 18:20:59,2,1.32,-73.95848083496092,40.774810791015625,1,N,-73.95848083496092,40.774810791015625,1,7.0,1.0,0.5,0.2,0.0,0.3,9.0
57881,2,2015-01-13 18:13:42,2015-01-13 18:19:04,2,0.64,-73.98108673095702,40.7818717956543,1,N,-73.97413635253906,40.7871322631836,1,5.5,1.0,0.5,0.5,0.0,0.3,7.8
57882,2,2015-01-13 18:13:43,2015-01-13 18:18:38,5,0.57,-73.96818542480467,40.76716613769531,1,N,-73.95906829833984,40.76327133178711,1,5.0,1.0,0.5,1.15,0.0,0.3,7.95
57883,2,2015-01-13 18:13:43,2015-01-13 18:32:44,1,3.7,-73.98283386230467,40.7310905456543,1,N,-73.95327758789062,40.77603912353516,1,15.5,1.0,0.5,2.0,0.0,0.3,19.3
57884,2,2015-01-13 18:13:43,2015-01-13 18:23:08,2,1.41,-73.97286224365233,40.79096221923828,1,N,-73.98519897460938,40.77685546875,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
57885,2,2015-01-13 18:13:43,2015-01-13 18:23:13,2,1.23,-73.96121978759764,40.78010177612305,1,N,-73.94670867919923,40.78002166748047,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
57886,2,2015-01-13 18:13:43,2015-01-13 18:23:47,1,1.78,-74.01287841796875,40.70856857299805,1,N,-74.00712585449219,40.730365753173835,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
57887,2,2015-01-13 18:13:45,2015-01-13 18:24:56,1,1.97,-73.98779296875,40.74895858764648,1,N,-74.00775909423827,40.7321891784668,1,9.5,1.0,0.5,1.2,0.0,0.3,12.5
57888,2,2015-01-13 18:13:45,2015-01-13 18:32:17,1,3.48,-73.96964263916014,40.78551864624024,1,N,-74.00176239013672,40.74414443969727,1,14.5,1.0,0.5,2.5,0.0,0.3,18.8
57889,2,2015-01-13 18:13:45,2015-01-13 18:23:46,1,1.34,-73.98603057861328,40.74064254760742,1,N,-74.00442504882812,40.742012023925774,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
57890,2,2015-01-13 18:13:46,2015-01-13 18:26:50,1,1.1,-73.9661636352539,40.75402069091797,1,N,-73.9755630493164,40.76404571533203,1,9.5,1.0,0.5,2.62,0.0,0.3,13.92
57891,2,2015-01-13 18:13:47,2015-01-13 18:26:47,2,1.14,-73.98252105712889,40.76653671264648,1,N,-73.96841430664062,40.767822265625,1,9.0,1.0,0.5,0.0,0.0,0.3,10.8
57892,2,2015-01-13 18:13:47,2015-01-13 18:20:22,6,1.06,-73.9833984375,40.77171325683594,1,N,-73.98475646972656,40.76010513305664,1,6.5,1.0,0.5,2.25,0.0,0.3,10.55
57893,2,2015-01-13 18:13:47,2015-01-13 18:21:04,5,0.92,-73.98038482666014,40.75434112548828,1,N,-73.97137451171875,40.75491714477539,1,6.5,1.0,0.5,3.0,0.0,0.3,11.3
57894,2,2015-01-13 18:13:47,2015-01-13 18:28:21,1,3.66,0.0,0.0,1,N,0.0,0.0,1,14.0,1.0,0.5,4.5,0.0,0.3,20.3
57895,2,2015-01-13 18:13:47,2015-01-13 18:23:30,5,1.94,-73.95854187011719,40.81592178344727,1,N,-73.97440338134764,40.79088973999024,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3
57896,2,2015-01-24 09:58:12,2015-01-24 10:04:38,1,0.67,-73.99395751953125,40.75408554077149,1,N,-74.00096893310547,40.757427215576165,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
57897,2,2015-01-24 09:58:12,2015-01-24 10:07:50,1,1.77,-73.98267364501953,40.73872756958008,1,N,-73.997802734375,40.73188400268555,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
57898,2,2015-01-24 09:58:13,2015-01-24 10:07:17,1,1.45,-73.9720230102539,40.79465866088867,1,N,-73.95464324951173,40.80244827270508,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62
57899,2,2015-01-24 09:58:13,2015-01-24 10:02:23,1,0.78,-73.95452117919923,40.786815643310554,1,N,-73.95853424072266,40.77874374389648,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0
57900,2,2015-01-24 09:58:14,2015-01-24 10:06:54,1,2.21,-73.92459869384764,40.76934051513672,1,N,-73.9231185913086,40.762031555175774,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
57901,2,2015-01-24 09:58:14,2015-01-24 10:17:38,1,10.04,-73.98349761962889,40.73022079467773,1,N,-73.86124420166014,40.76782989501953,1,28.5,0.0,0.5,3.0,5.33,0.3,37.63
57902,2,2015-01-24 09:58:15,2015-01-24 10:07:46,1,2.1,-73.94388580322266,40.79036331176758,1,N,-73.952880859375,40.81052017211913,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
57903,2,2015-01-24 09:58:15,2015-01-24 10:02:42,1,0.55,-73.99195861816406,40.72531127929688,1,N,-73.99927520751953,40.730098724365234,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
57904,2,2015-01-24 09:58:15,2015-01-24 10:05:20,6,1.1,-73.98833465576173,40.75991439819336,1,N,-74.00109100341797,40.757286071777344,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92
57905,2,2015-01-24 09:58:15,2015-01-24 10:09:08,1,2.84,-73.9943618774414,40.745899200439446,1,N,-74.01022338867188,40.70988082885742,1,11.0,0.0,0.5,3.54,0.0,0.3,15.34
57906,2,2015-01-24 09:58:16,2015-01-24 10:08:35,5,2.31,-74.01141357421875,40.716751098632805,1,N,-74.00701904296875,40.74877166748047,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
57907,2,2015-01-24 09:58:17,2015-01-24 10:12:28,1,9.12,-73.97746276855469,40.74664688110352,1,N,-73.86327362060547,40.76872634887695,1,25.5,0.0,0.5,6.33,5.33,0.3,37.96
57908,2,2015-01-24 09:58:18,2015-01-24 10:08:05,1,2.29,-73.96119689941406,40.756492614746094,1,N,-73.95846557617188,40.78111267089844,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
57909,2,2015-01-24 09:58:19,2015-01-24 10:00:49,3,0.36,-73.99755859375,40.72203063964844,1,N,-74.00101470947266,40.71800231933594,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76
57910,2,2015-01-24 09:58:19,2015-01-24 10:01:07,6,0.91,-73.94511413574217,40.779121398925774,1,N,-73.95307922363281,40.76773452758789,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
57911,2,2015-01-24 09:58:20,2015-01-24 10:05:59,1,2.32,-73.95183563232422,40.77369689941406,1,N,-73.9378662109375,40.80078887939453,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
57912,2,2015-01-24 09:58:20,2015-01-24 10:06:46,1,1.98,-73.98375701904298,40.7499885559082,1,N,-74.00077056884764,40.72724151611328,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
57913,2,2015-01-24 09:58:20,2015-01-24 10:13:18,5,4.71,-74.00989532470702,40.70562362670898,1,N,-73.98624420166014,40.74380111694336,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76
57914,2,2015-01-24 09:58:22,2015-01-24 09:59:42,1,0.45,-73.98241424560547,40.757369995117195,1,N,-73.97848510742188,40.762451171875,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
57915,2,2015-01-24 09:58:22,2015-01-24 10:05:21,1,1.36,-73.9532699584961,40.78566360473633,1,N,-73.96531677246092,40.769168853759766,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
57916,2,2015-01-24 09:58:22,2015-01-24 10:11:01,2,1.39,-73.9853515625,40.75190353393555,1,N,-74.0008316040039,40.757522583007805,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88
57917,1,2015-01-13 16:08:58,2015-01-13 16:13:56,1,0.6,-73.96179962158203,40.7735595703125,1,Y,-73.95015716552734,40.768775939941406,1,5.0,1.0,0.5,2.0,0.0,0.3,8.8
57918,1,2015-01-13 16:08:58,2015-01-13 16:19:46,1,1.5,-73.98414611816406,40.749019622802734,1,N,-73.98091125488281,40.76264190673828,1,8.5,1.0,0.5,2.55,0.0,0.3,12.85
57919,1,2015-01-13 16:08:58,2015-01-13 16:10:33,1,0.1,-74.0001449584961,40.725410461425774,1,N,-74.00312042236328,40.726856231689446,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8
57920,1,2015-01-13 16:08:59,2015-01-13 16:17:55,1,1.0,0.0,0.0,1,N,0.0,0.0,1,7.5,0.0,0.5,1.6,0.0,0.3,9.9
57921,1,2015-01-13 16:08:59,2015-01-13 16:46:12,2,10.7,-73.8726806640625,40.77407836914063,1,N,-73.9830551147461,40.76448440551758,2,34.5,1.0,0.5,0.0,5.33,0.3,41.63
57922,1,2015-01-13 16:08:59,2015-01-13 16:22:31,1,2.5,-74.01132965087889,40.7080078125,1,N,-74.00658416748048,40.73368453979492,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56
