count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
17653,1,2015-01-06 01:38:03,2015-01-06 01:46:04,1,2.5,-73.97486114501953,40.69635772705078,1,N,-73.99849700927734,40.712005615234375,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
17654,1,2015-01-06 01:38:03,2015-01-06 01:43:24,1,1.7,0.0,0.0,1,N,0.0,0.0,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
17655,1,2015-01-06 01:38:04,2015-01-06 01:49:13,2,3.3,0.0,0.0,1,N,-73.99031829833984,40.76335525512695,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3
17656,1,2015-01-06 01:38:05,2015-01-06 01:43:52,1,1.5,-73.97617340087889,40.75579452514648,1,N,-73.9959487915039,40.75876998901367,1,6.5,0.5,0.5,5.0,0.0,0.3,12.8
17657,1,2015-01-06 01:38:05,2015-01-06 02:10:08,2,18.2,-74.00054168701173,40.72981643676758,1,N,-73.86835479736328,40.87848281860352,1,50.5,0.5,0.5,10.35,0.0,0.3,62.15
17658,1,2015-01-06 01:38:05,2015-01-06 01:38:08,1,0.0,-73.88105773925781,40.747833251953125,1,N,-73.88105773925781,40.747833251953125,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8
17659,1,2015-01-06 01:38:05,2015-01-06 01:42:55,1,1.5,-73.98593139648438,40.75708770751953,1,N,-74.0002212524414,40.73886489868164,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
17660,1,2015-01-06 01:38:06,2015-01-06 01:40:29,1,0.6,-74.00760650634764,40.740840911865234,1,N,-74.00645446777344,40.73369598388672,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
17661,1,2015-01-06 01:38:08,2015-01-06 01:46:25,1,2.4,-73.9879379272461,40.72104644775391,1,N,-73.95438385009764,40.716896057128906,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
17662,1,2015-01-06 01:38:14,2015-01-06 01:50:41,1,2.1,-73.96147155761719,40.7607421875,1,N,-73.98560333251953,40.74787902832031,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
17663,1,2015-01-06 01:38:14,2015-01-06 01:41:24,2,0.4,-73.99481964111328,40.72606658935546,1,N,-73.99606323242188,40.7200927734375,1,4.0,0.5,0.5,1.59,0.0,0.3,6.89
17664,1,2015-01-06 01:38:15,2015-01-06 01:59:04,1,11.4,-74.00218200683594,40.73137664794922,1,N,-74.03598022460938,40.612503051757805,1,32.0,0.5,0.5,0.0,0.0,0.3,33.3
17665,1,2015-01-06 01:38:17,2015-01-06 01:42:31,1,1.0,-73.96915435791014,40.75416564941406,1,N,-73.98241424560547,40.75098037719727,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
17666,2,2015-01-27 16:54:54,2015-01-27 16:59:39,1,0.55,-73.98241424560547,40.76134490966797,1,N,-73.98763275146483,40.75519180297852,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
17667,2,2015-01-27 16:54:54,2015-01-27 17:01:42,5,1.56,-73.99295043945312,40.742691040039055,1,N,-73.99488067626953,40.72613143920898,1,7.0,1.0,0.5,1.2,0.0,0.3,10.0
17668,2,2015-01-27 16:54:55,2015-01-27 17:00:09,1,1.58,-73.96536254882812,40.76618957519531,1,N,-73.97952270507811,40.74666976928711,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3
17669,2,2015-01-27 16:54:57,2015-01-27 17:01:08,2,1.32,-73.95420837402342,40.77908706665039,1,N,-73.97064971923827,40.78840255737305,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3
17670,1,2015-01-30 19:56:53,2015-01-30 20:17:08,1,3.9,-73.98677062988281,40.75518798828125,1,N,-73.96829986572266,40.799907684326165,1,16.0,1.0,0.5,3.5,0.0,0.3,21.3
17671,1,2015-01-30 19:56:53,2015-01-30 20:25:47,1,4.8,-73.98239135742188,40.77498626708984,1,N,-73.9807357788086,40.73003387451172,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8
17672,1,2015-01-30 19:56:53,2015-01-30 19:59:44,1,0.5,-73.99120330810547,40.750484466552734,1,Y,-73.99293518066406,40.743927001953125,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
17673,1,2015-01-30 19:56:53,2015-01-30 20:12:21,3,2.3,-73.98828125,40.731948852539055,1,N,-73.99289703369139,40.75607299804688,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
17674,1,2015-01-30 19:56:53,2015-01-30 20:04:44,1,0.9,-73.98680877685547,40.739593505859375,1,N,-73.99193572998048,40.74898147583008,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
17675,1,2015-01-30 19:56:54,2015-01-30 20:23:34,2,4.1,-73.9527587890625,40.78335189819336,1,N,-73.98545837402342,40.73147201538086,1,18.5,1.0,0.5,4.05,0.0,0.3,24.35
17676,2,2015-01-31 22:51:28,2015-01-31 23:04:22,1,2.84,-73.95030975341797,40.7796287536621,1,N,-73.98439025878906,40.76982879638672,1,11.5,0.5,0.5,1.5,0.0,0.3,14.3
17677,2,2015-01-31 22:51:29,2015-01-31 22:58:22,6,1.17,-73.9940414428711,40.751220703125,1,N,-73.9918670654297,40.76309967041016,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
17678,2,2015-01-31 22:51:29,2015-01-31 22:55:14,3,0.93,-73.9625473022461,40.76320266723633,1,N,-73.970947265625,40.751171112060554,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
17679,2,2015-01-31 22:51:29,2015-01-31 23:13:45,5,3.38,-73.9801025390625,40.72661972045898,1,N,-73.98783874511719,40.75994110107422,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76
17680,2,2015-01-31 22:51:29,2015-01-31 23:06:43,1,2.78,-73.98231506347656,40.7747459411621,1,N,-73.9992904663086,40.73918533325195,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8
17681,2,2015-01-31 22:51:30,2015-01-31 23:01:49,1,2.05,-73.97595977783203,40.752220153808594,1,N,-73.97864532470702,40.72966766357422,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
17682,2,2015-01-31 22:51:30,2015-01-31 23:00:52,1,1.01,-73.98590850830078,40.75555419921875,1,N,-73.98105621337889,40.76331329345703,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
17683,2,2015-01-31 22:51:30,2015-01-31 22:57:42,2,0.72,-73.98576354980467,40.754661560058594,1,N,-73.97824096679686,40.75406646728516,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
17684,2,2015-01-31 22:51:30,2015-01-31 23:03:33,1,2.3,-73.97705078125,40.77979278564453,1,N,-73.96369171142578,40.758548736572266,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
17685,2,2015-01-31 22:51:30,2015-01-31 22:59:45,1,0.8,-74.001220703125,40.729286193847656,1,N,-73.99702453613281,40.737129211425774,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
17686,2,2015-01-31 22:51:30,2015-01-31 22:53:16,1,0.3,-74.00664520263672,40.72047805786133,1,N,-74.0084228515625,40.716506958007805,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
17687,2,2015-01-31 22:51:30,2015-01-31 23:27:16,1,6.85,-74.00045776367188,40.732288360595696,1,N,-73.97251892089844,40.7857551574707,1,27.0,0.5,0.5,1.7,0.0,0.3,30.0
17688,2,2015-01-31 22:51:30,2015-01-31 23:02:25,5,1.37,-73.98599243164062,40.740631103515625,1,N,-73.99327850341797,40.75164794921875,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76
17689,2,2015-01-31 22:51:31,2015-01-31 22:56:25,1,0.4,-73.98855590820312,40.722705841064446,1,N,-73.99170684814453,40.72652053833008,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
17690,2,2015-01-31 22:51:31,2015-01-31 22:58:43,1,1.2,-73.99248504638672,40.74850082397461,1,N,-74.00213623046875,40.7329330444336,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
17691,2,2015-01-31 22:51:31,2015-01-31 23:09:28,1,3.55,-73.9993438720703,40.73479461669922,1,N,-73.9827651977539,40.77695083618164,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56
17692,2,2015-01-31 22:51:31,2015-01-31 22:58:42,3,0.95,-73.99226379394531,40.734169006347656,1,N,-73.99297332763672,40.725261688232415,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
17693,2,2015-01-31 22:51:32,2015-01-31 22:57:00,1,1.3,-73.98149108886719,40.75845336914063,1,N,-73.98787689208984,40.7440299987793,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
17694,2,2015-01-31 22:51:32,2015-01-31 22:58:16,1,2.4,-73.97261810302734,40.74082946777344,1,N,-73.9607925415039,40.76950073242188,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
17695,2,2015-01-31 22:51:33,2015-01-31 23:07:55,1,3.58,-73.98947143554686,40.75768661499024,1,N,-73.94896697998048,40.777507781982415,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8
17696,2,2015-01-31 22:51:33,2015-01-31 23:11:58,6,1.7,-73.991455078125,40.72718048095703,1,N,-73.99899291992188,40.74379348754882,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0
17697,1,2015-01-30 20:14:45,2015-01-30 20:41:55,1,4.4,-74.00062561035155,40.727481842041016,1,N,-73.96278381347656,40.76469039916992,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55
17698,1,2015-01-30 20:14:45,2015-01-30 20:27:09,2,2.7,-73.9765625,40.78063201904297,1,N,-73.9519805908203,40.808940887451165,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
17699,1,2015-01-30 20:14:45,2015-01-30 20:22:29,1,0.4,-73.98358917236328,40.72610855102539,1,N,-73.98960876464844,40.729839324951165,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
17700,1,2015-01-30 20:14:45,2015-01-30 20:19:47,1,0.8,-73.98478698730467,40.73971557617188,1,Y,-73.9823226928711,40.74877166748047,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8
17701,1,2015-01-30 20:14:45,2015-01-30 20:27:56,1,1.2,-73.9879150390625,40.73752212524414,1,N,-74.0012435913086,40.73155975341797,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5
17702,1,2015-01-30 20:14:46,2015-01-30 20:18:34,3,0.5,-73.97168731689453,40.76430892944336,1,N,-73.96571350097656,40.76033401489258,1,4.5,0.5,0.5,0.87,0.0,0.3,6.67
17703,1,2015-01-30 20:14:46,2015-01-30 20:26:11,1,2.7,-73.97992706298828,40.76039505004882,1,N,-73.94853973388672,40.77828598022461,1,10.5,0.5,0.5,3.5,0.0,0.3,15.3
17704,1,2015-01-30 20:14:47,2015-01-30 20:34:55,1,3.0,-73.98174285888672,40.7586784362793,1,N,-74.00638580322266,40.73323822021485,1,14.0,0.5,0.5,1.0,0.0,0.3,16.3
17705,1,2015-01-30 20:14:47,2015-01-30 20:42:15,1,6.6,-73.99349975585938,40.750144958496094,1,N,-73.99349975585938,40.750144958496094,1,25.5,0.5,0.5,6.42,5.33,0.3,38.55
17706,1,2015-01-30 20:14:48,2015-01-30 20:22:49,1,0.9,-73.98482513427734,40.7153434753418,1,N,-73.98943328857422,40.721439361572266,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
17707,1,2015-01-30 20:14:48,2015-01-30 20:26:54,1,3.1,-73.98157501220702,40.746673583984375,1,N,-73.94755554199219,40.772815704345696,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3
17708,2,2015-01-27 16:54:57,2015-01-27 16:59:55,1,0.98,-73.95581817626953,40.779693603515625,1,N,-73.97024536132812,40.78418350219727,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
17709,2,2015-01-27 16:54:57,2015-01-27 16:57:44,3,0.52,-73.99217224121092,40.724830627441406,1,N,-74.00137329101561,40.72608184814453,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
17710,2,2015-01-27 16:54:58,2015-01-27 17:02:16,1,2.26,-73.98223114013672,40.77450180053711,1,N,-73.97045135498048,40.80189895629882,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
17711,2,2015-01-27 16:54:58,2015-01-27 17:10:35,1,4.07,-73.9748764038086,40.77781677246094,1,N,-73.99068450927734,40.73139572143555,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16
17712,2,2015-01-27 16:54:58,2015-01-27 17:06:19,5,2.99,-73.94422149658203,40.77568054199219,1,N,-73.97891998291014,40.75502014160156,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
17713,2,2015-01-27 16:54:59,2015-01-27 17:07:31,1,3.73,-73.99807739257811,40.722747802734375,1,N,-73.98096466064453,40.67574691772461,1,13.5,1.0,0.5,4.59,0.0,0.3,19.89
17714,2,2015-01-27 16:54:59,2015-01-27 16:58:42,3,1.02,-73.98197937011719,40.76251220703125,1,N,-73.99112701416014,40.75056838989258,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16
17715,2,2015-01-27 16:54:59,2015-01-27 17:01:38,2,0.94,-73.98023986816406,40.760738372802734,1,N,-73.96701049804686,40.76113128662109,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36
17716,2,2015-01-27 16:55:00,2015-01-27 17:07:07,1,2.36,-73.981689453125,40.740772247314446,1,N,-73.99420928955078,40.76324844360352,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
17717,2,2015-01-27 16:55:00,2015-01-27 17:02:42,1,3.53,-73.97028350830078,40.759071350097656,1,N,-73.98111724853516,40.72087860107422,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
17718,2,2015-01-27 16:55:01,2015-01-27 17:01:04,1,1.58,-73.9604263305664,40.76966857910156,1,N,-73.97623443603516,40.75391006469727,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
17719,2,2015-01-27 16:55:03,2015-01-27 17:09:18,1,7.0,-74.01475524902342,40.716960906982415,1,N,-73.97492218017578,40.755821228027344,1,21.5,1.0,0.5,2.5,0.0,0.3,25.8
17720,2,2015-01-27 16:55:04,2015-01-27 17:06:14,1,2.91,-73.96394348144531,40.776870727539055,1,N,-73.9895782470703,40.73974990844727,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
17721,2,2015-01-27 16:55:04,2015-01-27 17:00:16,2,0.74,-73.9830322265625,40.753955841064446,1,N,-73.97666931152342,40.765281677246094,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
17722,2,2015-01-27 16:55:05,2015-01-27 16:58:08,6,0.44,-73.99402618408203,40.75111770629882,1,N,-73.99304962158203,40.75619888305664,1,4.0,1.0,0.5,1.45,0.0,0.3,7.25
17723,2,2015-01-27 16:55:06,2015-01-27 17:00:11,1,0.91,-73.97457885742188,40.74200820922852,1,N,-73.9703826904297,40.7494010925293,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
17724,2,2015-01-27 16:55:07,2015-01-27 17:04:30,1,2.14,-73.95193481445312,40.769527435302734,1,N,-73.98217010498048,40.7735481262207,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
17725,2,2015-01-27 16:55:07,2015-01-27 17:01:58,1,1.04,-73.97576141357422,40.75453186035156,1,N,-73.97576904296875,40.76560974121094,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96
17726,2,2015-01-24 19:20:55,2015-01-24 19:33:08,1,1.63,-73.96806335449217,40.76253128051758,1,N,-73.98741149902342,40.77082824707031,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
17727,2,2015-01-24 19:20:55,2015-01-24 19:25:34,1,0.43,-73.98445129394531,40.757659912109375,1,N,-73.98664093017578,40.76237869262695,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
17728,2,2015-01-24 19:20:56,2015-01-24 19:37:53,2,3.66,-73.94213104248048,40.79804229736328,1,N,-73.91736602783203,40.83323669433594,1,14.5,0.0,0.5,0.0,0.0,0.3,15.3
17729,2,2015-01-24 19:20:56,2015-01-24 19:28:52,1,1.22,-73.97212982177734,40.76310729980469,1,N,-73.96922302246092,40.75424575805664,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
17730,2,2015-01-24 19:20:57,2015-01-24 19:29:36,1,1.43,-73.9803237915039,40.74431991577149,1,N,-73.96791076660156,40.75600814819336,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
17731,2,2015-01-24 19:20:57,2015-01-24 19:41:28,1,4.41,-74.00595855712889,40.74831771850586,1,N,-73.95613098144531,40.77403259277344,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36
17732,2,2015-01-24 19:20:57,2015-01-24 19:34:13,1,2.61,-73.97772979736328,40.78879165649414,1,N,-73.97019958496092,40.76380157470703,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76
17733,2,2015-01-24 19:20:58,2015-01-24 19:41:09,1,2.96,-73.97443389892578,40.790809631347656,1,N,-73.99549865722656,40.75333786010742,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
17734,2,2015-01-24 19:20:58,2015-01-24 19:34:20,1,1.96,-74.00616455078125,40.708961486816406,1,N,-73.99217224121092,40.725261688232415,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
17735,2,2015-01-24 19:20:58,2015-01-24 19:37:21,2,3.1,-73.96829986572266,40.761821746826165,1,N,-73.99191284179686,40.72632598876953,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56
17736,2,2015-01-24 19:20:58,2015-01-24 19:25:10,4,0.78,-73.9832305908203,40.764259338378906,1,N,-73.98300933837889,40.771869659423835,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
17737,2,2015-01-24 19:20:59,2015-01-24 19:31:45,2,4.7,-73.94835662841797,40.774658203125,1,N,-73.97882080078125,40.719993591308594,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8
17738,2,2015-01-24 19:20:59,2015-01-24 19:35:24,2,2.91,-73.9814224243164,40.76239013671875,1,N,-74.00731658935547,40.73482894897461,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
17739,2,2015-01-24 19:20:59,2015-01-24 19:31:02,1,1.89,-73.98487091064453,40.75398254394531,1,N,-73.98928070068358,40.77157974243164,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
17740,2,2015-01-24 19:21:00,2015-01-24 19:22:36,1,0.37,-73.95718383789062,40.78061294555664,1,N,-73.95287322998048,40.78010177612305,1,3.5,0.0,0.5,1.29,0.0,0.3,5.59
17741,2,2015-01-24 19:21:00,2015-01-24 19:30:49,1,1.08,-73.9915313720703,40.74489974975586,1,N,-73.98499298095702,40.75843048095703,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
17742,2,2015-01-24 19:21:00,2015-01-24 19:34:40,1,2.01,-73.97352600097656,40.743850708007805,1,N,-73.98328399658203,40.76333999633789,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4
17743,2,2015-01-24 19:21:00,2015-01-24 19:29:49,6,1.27,-73.97357177734375,40.747928619384766,1,N,-73.99359130859375,40.75481033325195,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
17744,2,2015-01-24 19:21:00,2015-01-24 19:48:26,5,4.17,-73.9838638305664,40.726993560791016,1,N,-73.98233032226561,40.771854400634766,1,19.5,0.0,0.5,3.9,0.0,0.3,24.2
17745,2,2015-01-24 19:21:01,2015-01-24 19:25:27,5,0.7,-73.99745178222656,40.7636604309082,1,N,-73.98609924316406,40.75931930541992,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
17746,2,2015-01-24 19:21:01,2015-01-24 19:28:49,1,1.45,-74.00800323486328,40.73990631103516,1,N,-74.00303649902342,40.72420120239258,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38
17747,1,2015-01-13 19:32:10,2015-01-13 19:44:08,1,2.0,-73.97425842285155,40.79292678833008,1,N,-73.9588165283203,40.77524185180664,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
17748,1,2015-01-13 19:32:10,2015-01-13 19:39:46,1,1.1,-73.97835540771484,40.75258255004882,1,N,-73.9910888671875,40.74889755249024,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
17749,1,2015-01-13 19:32:10,2015-01-13 19:37:43,2,0.5,-73.98058319091797,40.77483749389648,1,N,-73.98860931396483,40.774993896484375,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
17750,1,2015-01-13 19:32:11,2015-01-13 19:44:13,1,2.4,-73.99728393554686,40.75689697265625,1,N,-73.99532318115233,40.731155395507805,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3
17751,1,2015-01-13 19:32:12,2015-01-13 19:52:34,1,3.7,-73.98822021484375,40.74864959716797,1,N,-73.94916534423827,40.77932357788086,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75
17752,1,2015-01-13 19:32:12,2015-01-13 19:44:53,1,5.5,-73.9823989868164,40.77700424194336,1,N,-73.9404067993164,40.83538436889648,1,17.5,1.0,0.5,5.0,0.0,0.3,24.3
17753,1,2015-01-13 19:32:12,2015-01-13 19:36:52,1,0.8,-73.99150848388672,40.68523025512695,1,N,-73.99242401123048,40.69405746459961,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
17754,1,2015-01-13 19:32:12,2015-01-13 19:40:49,1,2.4,-73.99431610107422,40.761695861816406,1,N,-73.9710693359375,40.789398193359375,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56
17755,1,2015-01-13 19:32:12,2015-01-13 19:49:37,1,2.1,0.0,0.0,1,N,0.0,0.0,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56
17756,1,2015-01-13 19:32:12,2015-01-13 19:48:57,1,2.9,-73.97489929199217,40.76091003417969,1,N,-73.99759674072266,40.724964141845696,1,13.0,1.0,0.5,1.5,0.0,0.3,16.3
17757,1,2015-01-13 19:32:13,2015-01-13 19:36:56,2,0.7,-73.97396850585938,40.762104034423835,1,N,-73.9662857055664,40.76504898071289,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15
17758,1,2015-01-13 19:32:13,2015-01-13 19:47:56,1,3.1,-74.00112915039062,40.71996688842773,1,N,-73.98470306396483,40.757938385009766,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
17759,1,2015-01-13 19:32:13,2015-01-13 19:35:50,1,0.6,0.0,0.0,1,N,0.0,0.0,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55
17760,1,2015-01-13 19:32:13,2015-01-13 19:42:57,1,3.3,-73.95161437988281,40.77375793457031,1,N,-73.97806549072266,40.74501037597656,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56
17761,1,2015-01-13 19:32:13,2015-01-13 19:44:05,1,2.4,-73.98004913330078,40.75524520874024,1,N,-73.99633026123048,40.725494384765625,1,10.5,1.0,0.5,3.65,0.0,0.3,15.95
17762,1,2015-01-13 19:32:14,2015-01-13 19:46:20,1,1.4,-73.97700500488281,40.76613235473633,1,N,-73.95640563964844,40.76456069946289,1,10.5,1.0,0.5,3.05,0.0,0.3,15.35
17763,1,2015-01-13 19:32:14,2015-01-13 19:38:40,1,1.3,-73.95720672607422,40.77008819580078,1,N,-73.95691680908203,40.78302383422852,1,6.5,1.0,0.5,0.5,0.0,0.3,8.8
17764,1,2015-01-13 19:32:14,2015-01-13 19:41:53,1,1.4,-73.96126556396483,40.77496719360352,1,N,-73.96543121337889,40.75912857055664,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3
17765,1,2015-01-13 19:32:15,2015-01-13 19:52:22,1,4.1,-73.98017883300781,40.78373336791992,1,N,-74.00836181640625,40.73600769042969,1,17.5,1.0,0.5,3.0,0.0,0.3,22.3
17766,1,2015-01-13 19:32:15,2015-01-13 19:36:32,2,0.7,-73.9534454345703,40.77522277832031,1,N,-73.9436264038086,40.77665710449219,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
17767,1,2015-01-13 19:32:15,2015-01-13 19:34:15,1,0.4,-73.94963836669923,40.78042221069336,1,N,-73.95112609863281,40.776023864746094,1,3.5,1.0,0.5,1.0,0.0,0.3,6.3
17768,1,2015-01-13 19:32:15,2015-01-13 19:52:33,1,7.2,-73.9979248046875,40.75586318969727,1,N,-73.98787689208984,40.66992568969727,1,23.0,1.0,0.5,6.02,5.33,0.3,36.15
17769,1,2015-01-06 02:36:06,2015-01-06 02:41:48,1,1.6,-73.99387359619139,40.72067260742188,1,N,-73.98009490966798,40.74171829223633,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
17770,1,2015-01-06 02:36:06,2015-01-06 02:41:33,1,1.1,-73.95955657958984,40.69418716430664,1,N,-73.94650268554686,40.6875,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
17771,1,2015-01-06 02:36:08,2015-01-06 02:54:41,1,7.4,-73.87662506103516,40.75657653808594,1,N,-73.9893798828125,40.74080276489258,1,23.0,0.5,0.5,2.0,0.0,0.3,26.3
17772,1,2015-01-06 02:36:09,2015-01-06 02:52:38,1,4.6,-74.00262451171875,40.73368835449219,1,N,-73.98126983642578,40.67754364013672,1,16.5,0.5,0.5,4.45,0.0,0.3,22.25
17773,1,2015-01-06 02:36:13,2015-01-06 02:48:17,1,3.4,-73.96604919433594,40.804813385009766,1,N,-73.9197006225586,40.81658554077149,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
17774,1,2015-01-06 02:36:14,2015-01-06 02:56:21,1,6.1,-73.99966430664062,40.75797271728516,1,N,-73.90735626220702,40.74274826049805,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3
17775,1,2015-01-06 02:36:18,2015-01-06 03:06:13,2,11.3,-73.98405456542967,40.73195266723633,1,N,-73.92365264892578,40.866920471191406,2,34.5,0.5,0.5,0.0,0.0,0.3,35.8
17776,1,2015-01-06 02:36:19,2015-01-06 02:43:29,1,1.8,-74.00387573242188,40.74799346923828,1,N,-73.97695922851561,40.74522399902344,1,8.0,0.5,0.5,3.0,0.0,0.3,12.3
17777,1,2015-01-06 02:36:20,2015-01-06 02:45:12,1,1.7,-73.94529724121094,40.7115592956543,1,N,-73.92371368408203,40.70708847045898,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
17778,1,2015-01-06 02:36:21,2015-01-06 02:40:05,1,1.0,-73.97811126708984,40.7254638671875,1,N,-73.98960876464844,40.7343978881836,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
17779,1,2015-01-06 02:36:23,2015-01-06 02:48:43,1,5.4,-73.95899200439453,40.815067291259766,1,N,-73.98905181884764,40.75871276855469,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35
17780,1,2015-01-06 02:36:31,2015-01-06 02:42:45,2,1.7,-74.00386047363281,40.72232055664063,1,N,-73.987548828125,40.73870468139648,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56
17781,1,2015-01-06 02:36:31,2015-01-06 02:41:54,1,1.4,-73.99568939208984,40.72517395019531,1,N,-73.97991180419923,40.73012924194336,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
17782,1,2015-01-06 02:36:41,2015-01-06 02:47:19,1,3.4,-73.948974609375,40.77743148803711,1,N,-73.99034881591797,40.76172637939453,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3
17783,1,2015-01-06 02:36:44,2015-01-06 02:47:39,1,1.4,-73.97577667236328,40.757904052734375,1,N,-73.98580169677734,40.75739288330078,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
17784,1,2015-01-06 02:36:45,2015-01-06 03:00:58,1,8.9,-73.98463439941406,40.73225021362305,1,N,-73.9638671875,40.643333435058594,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8
