count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
8916,1,2015-01-24 00:51:30,2015-01-24 00:57:30,1,1.0,-73.98102569580078,40.74454498291016,1,N,-73.99114227294923,40.73246383666992,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
8917,1,2015-01-24 00:51:30,2015-01-24 00:57:55,1,0.6,-74.00270080566406,40.728221893310554,1,N,-73.99131774902342,40.723670959472656,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12
8918,1,2015-01-24 00:51:30,2015-01-24 01:11:42,2,4.6,-73.98527526855469,40.668792724609375,1,N,-73.98866271972656,40.725215911865234,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55
8919,1,2015-01-24 00:51:30,2015-01-24 01:05:33,1,2.1,-73.9763946533203,40.73350524902344,1,N,-74.00167846679686,40.73242568969727,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16
8920,1,2015-01-24 00:51:31,2015-01-24 01:14:12,1,6.2,-73.99729919433594,40.73663711547852,1,N,-73.94779968261719,40.725563049316406,1,22.0,0.5,0.5,3.0,0.0,0.3,26.3
8921,1,2015-01-24 00:51:31,2015-01-24 01:05:30,1,2.7,-73.98802947998048,40.718608856201165,1,N,-73.95848846435547,40.7191162109375,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25
8922,1,2015-01-24 00:51:32,2015-01-24 00:57:49,4,1.2,-73.9898681640625,40.73336410522461,1,N,-73.99918365478516,40.74430847167969,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
8923,1,2015-01-24 00:51:32,2015-01-24 01:01:31,1,2.1,-73.95266723632812,40.77659606933594,1,N,-73.97406005859375,40.74718475341797,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3
8924,1,2015-01-24 00:51:32,2015-01-24 00:55:42,1,0.7,-73.98590087890625,40.735198974609375,1,N,-73.98226928710938,40.74300384521485,1,5.0,0.5,0.5,2.0,0.0,0.3,8.3
8925,1,2015-01-24 00:51:33,2015-01-24 00:56:43,1,1.3,-74.00741577148438,40.73297119140625,1,N,-74.00449371337889,40.74724960327149,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
8926,2,2015-01-28 17:47:53,2015-01-28 18:01:37,1,1.52,-74.00679016113281,40.72900772094727,1,N,-73.98439788818358,40.72482299804688,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8
8927,2,2015-01-28 17:47:54,2015-01-28 17:57:21,1,1.14,-73.96855926513672,40.764869689941406,1,N,-73.95683288574217,40.77643966674805,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16
8928,2,2015-01-28 17:47:54,2015-01-28 17:57:59,2,1.16,-73.97358703613281,40.763301849365234,1,N,-73.97604370117188,40.751075744628906,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
8929,2,2015-01-28 17:47:54,2015-01-28 17:56:34,6,0.64,-73.97718811035155,40.75865936279297,1,N,-73.96800994873048,40.75951385498047,1,6.5,1.0,0.5,1.3,0.0,0.3,9.6
8930,2,2015-01-28 17:47:54,2015-01-28 17:57:30,1,3.62,-73.8709716796875,40.77378845214844,1,N,-73.91670227050781,40.780540466308594,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8
8931,2,2015-01-28 17:47:54,2015-01-28 17:58:14,1,1.02,-73.97261810302734,40.748889923095696,1,N,-73.98226928710938,40.73611068725586,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
8932,2,2015-01-28 17:47:55,2015-01-28 17:51:02,1,0.44,-73.9427490234375,40.79034805297852,1,N,-73.94696807861328,40.7863655090332,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
8933,2,2015-01-28 17:47:55,2015-01-28 18:06:02,4,1.62,-73.97815704345702,40.756797790527344,1,N,-74.00225067138672,40.76110076904297,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4
8934,2,2015-01-28 17:47:55,2015-01-28 18:04:57,1,2.15,-73.97058868408203,40.76411819458008,1,N,-73.94828033447266,40.76983642578125,1,12.0,1.0,0.5,1.5,0.0,0.3,15.3
8935,2,2015-01-28 17:47:55,2015-01-28 17:59:11,1,2.18,-74.01062774658203,40.710063934326165,1,N,-73.99660491943358,40.73779296875,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
8936,2,2015-01-28 17:47:55,2015-01-28 18:05:41,1,2.34,-73.9984359741211,40.71974563598633,1,N,-74.00334167480467,40.74372100830078,1,12.5,1.0,0.5,2.0,0.0,0.3,16.3
8937,2,2015-01-28 17:47:55,2015-01-28 18:02:26,2,1.87,-73.98905944824217,40.72663879394531,1,N,-74.0068130493164,40.741580963134766,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76
8938,2,2015-01-28 17:47:55,2015-01-28 18:02:12,1,3.06,-73.97021484375,40.76536178588867,1,N,-73.96589660644531,40.79512786865234,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8
8939,2,2015-01-28 17:47:56,2015-01-28 18:05:56,1,2.82,-73.95254516601561,40.77168655395508,1,N,-73.9389419555664,40.80455017089844,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
8940,2,2015-01-28 17:47:56,2015-01-28 17:59:54,5,1.15,-73.95475006103516,40.76546096801758,1,N,-73.97120666503906,40.76604843139648,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
8941,2,2015-01-28 17:47:56,2015-01-28 17:55:41,5,1.16,-73.99919128417967,40.728065490722656,1,N,-73.99773406982422,40.73602294921875,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
8942,2,2015-01-28 17:47:56,2015-01-28 17:57:52,2,1.11,-73.98416900634764,40.774810791015625,1,N,-73.97463989257811,40.78824615478516,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
8943,2,2015-01-28 17:47:56,2015-01-28 17:58:00,1,1.73,-73.97078704833984,40.78342056274414,1,N,-73.95999908447266,40.76676940917969,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
8944,2,2015-01-28 17:47:56,2015-01-28 17:54:24,2,0.95,-74.00552368164062,40.745853424072266,1,N,-73.99335479736328,40.74885177612305,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36
8945,2,2015-01-28 17:47:57,2015-01-28 17:59:24,2,0.73,-73.98542022705078,40.74411010742188,1,N,-73.99474334716798,40.74947738647461,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76
8946,1,2015-01-23 23:49:49,2015-01-23 23:57:28,1,1.5,-73.98335266113281,40.75948333740234,1,N,-73.97537231445312,40.745620727539055,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0
8947,1,2015-01-23 23:49:50,2015-01-23 23:55:10,1,0.9,-73.97951507568358,40.755332946777344,1,N,-73.96779632568358,40.755958557128906,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
8948,1,2015-01-23 23:49:50,2015-01-23 23:59:12,1,2.3,-74.00670623779298,40.735782623291016,1,N,-74.00811767578125,40.712215423583984,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
8949,1,2015-01-23 23:49:50,2015-01-23 23:49:50,2,0.0,-74.00406646728516,40.74205017089844,1,N,0.0,0.0,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8
8950,1,2015-01-23 23:49:51,2015-01-23 23:59:52,1,1.9,-73.99300384521484,40.72800064086913,1,N,-73.99163055419923,40.749073028564446,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
8951,1,2015-01-23 23:49:51,2015-01-23 23:56:26,1,1.3,-73.99571990966798,40.73868560791016,1,N,-73.98410034179686,40.72713470458984,1,6.5,0.5,0.5,1.5,0.0,0.3,9.3
8952,1,2015-01-23 23:49:51,2015-01-24 00:01:43,1,1.9,-73.99701690673827,40.72237014770508,1,N,-73.9836196899414,40.74703979492188,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
8953,1,2015-01-23 23:49:52,2015-01-23 23:56:53,1,1.6,-73.98577880859375,40.74641418457031,1,N,-73.99939727783203,40.72878646850586,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
8954,1,2015-01-23 23:49:52,2015-01-23 23:59:23,3,1.5,-73.9915771484375,40.73918533325195,1,N,-73.97777557373048,40.733009338378906,1,8.0,0.5,0.5,0.56,0.0,0.3,9.86
8955,1,2015-01-23 23:49:52,2015-01-23 23:56:55,1,1.5,-73.9317855834961,40.70769500732422,1,N,-73.94506072998048,40.695159912109375,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
8956,1,2015-01-23 23:49:53,2015-01-23 23:55:42,2,1.4,-73.9559555053711,40.77958297729492,1,N,-73.94419860839844,40.79509353637695,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
8957,1,2015-01-23 23:49:53,2015-01-24 00:04:07,1,2.7,-73.9874267578125,40.72252655029297,1,N,-73.99131774902342,40.75020980834961,1,12.0,0.5,0.5,3.3,0.0,0.3,16.6
8958,1,2015-01-23 23:49:54,2015-01-23 23:53:36,1,0.8,-73.97886657714845,40.7565803527832,1,N,-73.98919677734375,40.75294876098633,1,5.0,0.5,0.5,3.0,0.0,0.3,9.3
8959,1,2015-01-23 23:49:54,2015-01-23 23:57:07,1,1.3,-73.97596740722656,40.74459838867188,1,N,-73.99201202392578,40.73784637451172,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
8960,1,2015-01-23 23:49:54,2015-01-23 23:58:50,2,2.2,-73.97730255126953,40.78459548950195,1,N,-73.95271301269531,40.788440704345696,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
8961,1,2015-01-23 23:49:54,2015-01-24 00:07:35,1,6.5,-73.9524688720703,40.79836654663086,1,N,-73.98300933837889,40.73162841796875,1,20.5,0.5,0.5,6.5,0.0,0.3,28.3
8962,1,2015-01-23 23:49:55,2015-01-23 23:59:25,1,2.6,-73.94239807128906,40.753921508789055,1,N,-73.91157531738281,40.77798843383789,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
8963,1,2015-01-23 23:49:55,2015-01-23 23:52:44,1,0.3,-73.96714782714845,40.76676940917969,1,N,-73.96768951416014,40.763008117675774,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
8964,1,2015-01-23 23:49:55,2015-01-23 23:59:29,1,1.9,-73.98839569091797,40.76919937133789,1,N,-73.96009063720702,40.7629508972168,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
8965,1,2015-01-23 23:49:55,2015-01-24 00:22:59,1,5.2,-73.98402404785155,40.74346160888672,1,N,-73.93947601318358,40.723587036132805,1,25.5,0.5,0.5,5.35,0.0,0.3,32.15
8966,1,2015-01-23 23:49:55,2015-01-23 23:56:12,1,0.9,-73.9833984375,40.75614547729492,1,N,-73.97179412841797,40.75714111328125,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
8967,1,2015-01-23 23:49:56,2015-01-24 00:14:54,1,5.7,-73.98484802246092,40.72438430786133,1,Y,-73.92362213134764,40.74231719970703,1,21.0,0.5,0.5,4.45,0.0,0.3,26.75
8968,2,2015-01-14 23:47:54,2015-01-14 23:57:26,1,1.4,-74.00538635253906,40.7286491394043,1,N,-73.98979187011719,40.720600128173835,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
8969,2,2015-01-14 23:47:54,2015-01-14 23:52:57,1,0.92,-73.98230743408203,40.73173141479492,1,N,-73.97409057617188,40.74323272705078,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
8970,2,2015-01-14 23:47:55,2015-01-14 23:51:06,1,0.9,-73.99303436279298,40.74134063720703,1,N,-73.98497772216798,40.7480354309082,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56
8971,2,2015-01-14 23:47:55,2015-01-14 23:53:54,1,1.11,-73.99422454833984,40.736358642578125,1,N,-73.99838256835938,40.745418548583984,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
8972,2,2015-01-14 23:47:56,2015-01-15 00:01:50,1,2.5,-73.98360443115233,40.74396133422852,1,N,-73.98484802246092,40.76951599121094,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3
8973,2,2015-01-14 23:47:56,2015-01-15 00:18:35,1,7.5,-73.99091339111328,40.73463821411133,1,N,-73.90585327148438,40.74303817749024,1,28.5,0.5,0.5,0.0,0.0,0.3,29.8
8974,2,2015-01-14 23:47:56,2015-01-15 00:02:56,1,2.95,-73.98556518554686,40.7628173828125,1,N,-73.98013305664062,40.73453140258789,1,12.5,0.5,0.5,0.0,0.0,0.3,13.8
8975,2,2015-01-14 23:47:57,2015-01-15 00:07:21,5,4.91,-73.97519683837889,40.7625389099121,1,N,-73.89400482177734,40.74031829833984,1,18.0,0.5,0.5,0.0,0.0,0.3,19.3
8976,2,2015-01-14 23:47:57,2015-01-14 23:53:31,5,1.6,-73.9835433959961,40.76232147216797,1,N,-73.96942901611328,40.76850128173828,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
8977,2,2015-01-14 23:47:57,2015-01-15 00:01:50,1,3.21,-73.99041748046875,40.750835418701165,1,N,-73.95298767089844,40.766616821289055,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
8978,2,2015-01-14 23:47:58,2015-01-15 00:12:49,1,10.03,-73.9865493774414,40.730335235595696,1,N,-73.94512176513672,40.834228515625,1,31.0,0.5,0.5,6.3,0.0,0.3,38.6
8979,2,2015-01-14 23:47:58,2015-01-14 23:55:47,1,0.96,-73.98129272460938,40.75815582275391,1,N,-73.98600006103516,40.75233459472656,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18
8980,2,2015-01-14 23:47:58,2015-01-14 23:54:43,1,2.21,-73.99755859375,40.714160919189446,1,N,-73.99568939208984,40.738868713378906,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05
8981,2,2015-01-14 23:47:59,2015-01-14 23:59:40,2,2.45,-74.00079345703125,40.727500915527344,1,N,-73.99053955078125,40.756229400634766,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3
8982,2,2015-01-14 23:47:59,2015-01-14 23:57:50,1,2.29,-73.98210906982422,40.771778106689446,1,N,-73.96479797363281,40.75339126586913,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
8983,2,2015-01-14 23:48:00,2015-01-14 23:49:22,1,0.27,-73.9588851928711,40.763916015625,1,N,-73.96317291259764,40.76588439941406,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3
8984,2,2015-01-14 23:48:00,2015-01-14 23:58:34,1,2.87,-73.98365783691406,40.75655746459961,1,N,-73.95307922363281,40.7834358215332,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0
8985,2,2015-01-14 23:48:01,2015-01-15 00:00:25,1,3.15,-73.98641204833984,40.747344970703125,1,N,-74.0105972290039,40.7188835144043,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8
8986,2,2015-01-14 23:48:01,2015-01-14 23:51:23,2,1.48,-74.00621032714845,40.7169075012207,1,N,-73.99783325195312,40.73594665527344,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
8987,2,2015-01-14 23:48:02,2015-01-15 00:08:12,3,3.73,-73.98980712890625,40.725807189941406,1,N,-73.99285888671875,40.76189041137695,1,16.0,0.5,0.5,4.12,0.0,0.3,21.42
8988,2,2015-01-14 23:48:02,2015-01-15 00:05:33,2,7.47,-73.97015380859375,40.75320816040039,1,N,-73.98130798339844,40.75733184814453,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3
8989,2,2015-01-09 10:19:19,2015-01-09 10:32:08,6,1.77,-73.99980926513672,40.76136016845703,1,N,-73.9920883178711,40.74924087524414,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
8990,2,2015-01-09 10:19:21,2015-01-09 10:44:19,1,3.11,-73.98436737060547,40.73712158203125,1,N,-73.96088409423827,40.77516174316406,1,17.0,0.0,0.5,3.4,0.0,0.3,21.2
8991,2,2015-01-09 10:19:21,2015-01-09 10:30:10,4,1.52,-73.96903228759764,40.78512191772461,1,N,-73.95265960693358,40.77492141723633,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
8992,2,2015-01-09 10:19:21,2015-01-09 10:26:42,2,1.01,-73.98105621337889,40.75288772583008,1,N,-73.98954772949219,40.7418212890625,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
8993,2,2015-01-09 10:19:21,2015-01-09 10:43:12,1,1.7,-73.96244049072266,40.77651977539063,1,N,-73.97664642333984,40.756622314453125,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
8994,2,2015-01-09 10:19:22,2015-01-09 10:28:50,1,1.23,-74.00251770019531,40.723758697509766,1,N,-74.00778198242188,40.71614074707031,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
8995,2,2015-01-09 10:19:22,2015-01-09 10:35:42,4,2.8,-73.95655059814453,40.77522277832031,1,N,-73.97100067138672,40.75188827514648,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3
8996,2,2015-01-09 10:19:22,2015-01-09 10:23:37,1,0.71,-73.98789215087889,40.7241096496582,1,N,-73.99231719970702,40.731311798095696,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
8997,2,2015-01-09 10:19:22,2015-01-09 10:36:02,2,2.01,-73.98033142089844,40.764102935791016,1,N,-73.962158203125,40.77922821044922,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
8998,2,2015-01-09 10:19:23,2015-01-09 10:58:08,1,9.59,-74.01014709472656,40.70565032958984,1,N,-73.93612670898438,40.802955627441406,1,33.0,0.0,0.5,6.6,0.0,0.3,40.4
8999,2,2015-01-09 10:19:23,2015-01-09 10:28:11,1,2.2,0.0,0.0,1,N,0.0,0.0,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3
9000,2,2015-01-09 10:19:24,2015-01-09 10:37:41,1,1.99,-73.98129272460938,40.725040435791016,1,N,-74.00668334960938,40.71664810180664,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
9001,2,2015-01-09 10:19:24,2015-01-09 10:30:18,1,1.97,-73.96440887451173,40.7772331237793,1,N,-73.96392822265625,40.7770881652832,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
9002,2,2015-01-09 10:19:24,2015-01-09 10:21:54,1,0.88,-73.96243286132812,40.76723861694336,1,N,-73.95426177978516,40.77817153930664,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
9003,2,2015-01-09 10:19:24,2015-01-09 10:29:01,5,1.62,-73.96853637695312,40.76729583740234,1,N,-73.95366668701173,40.78763198852539,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
9004,2,2015-01-09 10:19:24,2015-01-09 10:41:16,2,2.01,-73.9844207763672,40.77999114990234,1,N,-73.97058868408203,40.761497497558594,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8
9005,2,2015-01-09 10:19:25,2015-01-09 10:28:37,1,1.09,-73.95743560791014,40.801490783691406,1,N,-73.94879913330078,40.81511306762695,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
9006,2,2015-01-09 10:19:25,2015-01-09 10:29:51,1,1.56,-73.97613525390625,40.776145935058594,1,N,-73.966796875,40.772708892822266,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
9007,2,2015-01-09 10:19:26,2015-01-09 10:25:06,6,0.73,-73.9709701538086,40.76462173461913,1,N,-73.98088836669923,40.76414108276367,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
9008,2,2015-01-09 10:19:26,2015-01-09 10:27:53,1,0.92,-73.97373199462889,40.7547607421875,1,N,-73.98216247558594,40.74337005615234,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
9009,2,2015-01-09 10:19:27,2015-01-09 10:37:00,1,2.7,-73.96829223632812,40.799713134765625,1,N,-73.94612884521484,40.778823852539055,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
9010,2,2015-01-09 10:19:27,2015-01-09 10:33:06,5,1.89,-73.970458984375,40.760448455810554,1,N,-73.96216583251953,40.77927780151367,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
9011,2,2015-01-14 19:04:01,2015-01-14 19:12:09,3,1.4,-73.95510864257811,40.78454208374024,1,N,-73.97195434570312,40.7835807800293,1,7.5,1.0,0.5,0.99,0.0,0.3,10.29
9012,2,2015-01-14 19:04:02,2015-01-14 19:19:14,6,2.03,-73.97943115234375,40.7591667175293,1,N,-73.99335479736328,40.736373901367195,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2
9013,2,2015-01-14 19:04:02,2015-01-14 19:20:42,1,2.39,-73.96935272216798,40.760696411132805,1,N,-73.99339294433594,40.7363166809082,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8
9014,2,2015-01-14 19:04:03,2015-01-14 19:30:58,5,3.06,-73.98390197753906,40.74414825439453,1,N,-74.01024627685547,40.72016525268555,1,18.0,1.0,0.5,6.0,0.0,0.3,25.8
9015,2,2015-01-14 19:04:03,2015-01-14 19:08:13,1,0.63,-73.96949005126953,40.759864807128906,1,N,-73.97531127929686,40.752235412597656,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4
9016,2,2015-01-14 19:04:03,2015-01-14 19:15:19,1,2.23,-73.96984100341797,40.75382995605469,1,N,-73.98091888427734,40.72727966308594,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0
9017,2,2015-01-14 19:04:04,2015-01-14 19:08:59,1,0.85,-73.98602294921875,40.740768432617195,1,N,-73.97824859619139,40.75061798095703,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1
9018,2,2015-01-14 19:04:04,2015-01-14 19:11:19,1,0.91,-73.99433898925781,40.74121856689453,1,N,-74.00534057617188,40.7482795715332,1,6.5,1.0,0.5,1.11,0.0,0.3,9.41
9019,2,2015-01-14 19:04:04,2015-01-14 19:15:20,1,2.97,-73.98636627197266,40.72610855102539,1,N,-73.96155548095702,40.762691497802734,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8
9020,2,2015-01-14 19:04:05,2015-01-14 19:10:34,5,0.88,-73.97039031982422,40.788887023925774,1,N,-73.98147583007811,40.78635787963867,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2
9021,2,2015-01-14 19:04:05,2015-01-14 19:21:28,2,5.3,-74.00870513916014,40.7196159362793,1,N,-73.980712890625,40.782264709472656,1,18.5,1.0,0.5,2.0,0.0,0.3,22.3
9022,2,2015-01-14 19:04:05,2015-01-14 19:13:17,1,0.94,-73.945556640625,40.77386093139648,1,N,-73.95974731445312,40.7770881652832,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
9023,2,2015-01-14 19:04:06,2015-01-14 19:21:48,1,0.0,-73.98316955566406,40.771087646484375,1,N,-74.0059051513672,40.745399475097656,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
9024,2,2015-01-14 19:04:06,2015-01-14 19:40:22,6,12.12,-73.86376953125,40.76935958862305,1,N,-73.98074340820312,40.779541015625,1,38.5,1.0,0.5,8.0,5.33,0.3,53.63
9025,2,2015-01-14 19:04:06,2015-01-14 19:26:04,5,3.35,-73.986083984375,40.752323150634766,1,N,-73.95259094238281,40.789257049560554,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3
9026,2,2015-01-14 19:04:06,2015-01-14 19:31:46,1,6.39,-74.00238037109375,40.7398681640625,1,N,-73.93336486816406,40.79486846923828,1,22.5,1.0,0.5,1.7,0.0,0.3,26.0
9027,2,2015-01-14 19:04:06,2015-01-14 19:10:47,5,1.47,-74.01338195800781,40.715118408203125,1,N,-74.0042266845703,40.73120880126953,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
9028,2,2015-01-14 19:04:06,2015-01-14 19:12:54,1,1.35,-73.95547485351561,40.785400390625,1,N,-73.95612335205078,40.77166366577149,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
9029,2,2015-01-14 19:04:07,2015-01-14 19:31:16,1,4.25,-73.95997619628906,40.77630233764648,1,N,-73.99860382080078,40.72467041015625,1,19.5,1.0,0.5,3.7,0.0,0.3,25.0
9030,2,2015-01-14 19:04:07,2015-01-14 19:27:31,1,4.18,-73.99415588378906,40.76145553588867,1,N,-73.9315414428711,40.75435256958008,1,18.5,1.0,0.5,4.88,0.0,0.3,25.18
9031,2,2015-01-14 19:04:07,2015-01-14 19:12:34,1,1.01,-73.98888397216798,40.74829864501953,1,N,-73.97461700439453,40.74190521240234,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
9032,1,2015-01-23 23:57:40,2015-01-24 00:12:57,4,1.6,-73.98542785644531,40.718364715576165,1,N,-74.00038146972656,40.73255920410156,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
9033,1,2015-01-23 23:57:41,2015-01-24 00:10:10,1,3.1,-73.98918151855469,40.72017288208008,1,N,-73.96495056152342,40.7593994140625,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95
9034,1,2015-01-23 23:57:41,2015-01-24 00:05:21,1,1.0,-73.9916763305664,40.72228240966797,1,N,-74.00107574462889,40.731693267822266,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
9035,1,2015-01-23 23:57:41,2015-01-24 00:07:42,1,3.1,-73.9583282470703,40.76894378662109,1,N,-73.95649719238281,40.80239486694336,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76
9036,1,2015-01-23 23:57:42,2015-01-24 00:07:17,1,2.0,-73.99050903320312,40.74456024169922,1,N,-73.96807861328125,40.755619049072266,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
9037,1,2015-01-23 23:57:42,2015-01-24 00:03:24,4,0.9,-74.00276947021484,40.74979782104492,1,N,-74.00674438476561,40.74394989013672,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8
9038,1,2015-01-23 23:57:42,2015-01-24 00:05:33,1,1.0,-74.0032501220703,40.744022369384766,1,N,-73.99080657958984,40.74697494506836,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
9039,1,2015-01-23 23:57:43,2015-01-24 00:35:26,2,13.4,-73.97903442382812,40.7663688659668,5,N,-74.15727996826173,40.73886489868164,4,0.0,0.0,0.0,0.0,0.0,0.3,0.3
9040,1,2015-01-23 23:57:44,2015-01-24 00:14:45,2,3.2,-73.9920883178711,40.7594108581543,1,N,-73.98473358154298,40.725852966308594,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
9041,1,2015-01-23 23:57:44,2015-01-24 00:11:47,2,2.6,-73.97574615478516,40.76270294189453,1,N,-74.0018310546875,40.73944091796875,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95
9042,1,2015-01-23 23:57:44,2015-01-24 00:36:47,1,9.5,-73.98108673095702,40.76403045654297,1,N,-73.87621307373048,40.716751098632805,2,33.5,0.5,0.5,0.0,0.0,0.3,34.8
9043,1,2015-01-23 23:57:45,2015-01-24 00:16:07,1,5.5,-74.00424194335938,40.73127365112305,1,N,-73.94792938232422,40.77481460571289,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15
9044,1,2015-01-23 23:57:45,2015-01-24 00:05:59,3,1.0,-73.9920654296875,40.736186981201165,1,N,-73.99178314208984,40.72673034667969,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
9045,1,2015-01-23 23:57:45,2015-01-24 00:05:28,2,1.9,-73.97978973388672,40.74639129638672,1,N,-73.9607925415039,40.76637649536133,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8
9046,1,2015-01-23 23:57:45,2015-01-23 23:59:58,1,0.5,-73.9886016845703,40.7486686706543,1,N,-73.98372650146483,40.75550079345703,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
9047,1,2015-01-23 23:57:45,2015-01-24 00:12:24,3,1.5,-74.00505065917967,40.741107940673835,1,N,-73.98133087158203,40.73001480102539,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15
