count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
27181,2,2015-01-06 14:07:30,2015-01-06 14:16:11,2,1.16,-73.95455169677734,40.77309036254882,1,N,-73.94273376464845,40.78601837158203,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
27182,2,2015-01-06 14:07:30,2015-01-06 14:20:51,1,1.36,-73.95133972167967,40.775970458984375,1,N,-73.96489715576173,40.77537155151367,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
27183,2,2015-01-06 14:07:31,2015-01-06 14:15:32,1,0.73,-73.99031829833984,40.757522583007805,1,N,-73.9911117553711,40.75022888183594,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
27184,2,2015-01-06 14:07:31,2015-01-06 14:30:22,1,10.64,-73.86559295654298,40.77093124389648,1,N,-73.86006927490233,40.840110778808594,2,30.5,0.0,0.5,0.0,5.33,0.3,36.63
27185,2,2015-01-06 14:07:31,2015-01-06 14:14:53,1,1.2,-73.97535705566406,40.76083755493164,1,N,-73.99034118652342,40.7559814453125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
27186,2,2015-01-06 14:07:31,2015-01-06 14:23:37,5,2.48,-74.00627899169923,40.733516693115234,1,N,-73.97998809814453,40.75160217285156,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
27187,2,2015-01-06 14:07:31,2015-01-06 14:21:07,1,1.57,-73.96170043945312,40.7558708190918,1,N,-73.94654083251953,40.7725715637207,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
27188,2,2015-01-06 14:07:32,2015-01-06 14:19:26,1,2.03,-73.99744415283203,40.73685073852539,1,N,-73.97940063476561,40.76177215576172,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
27189,2,2015-01-06 14:07:33,2015-01-06 14:21:13,5,9.6,-73.79015350341797,40.64689254760742,1,N,-73.8572540283203,40.75823593139648,1,26.5,0.0,0.5,7.95,0.0,0.3,35.25
27190,2,2015-01-06 14:07:33,2015-01-06 14:09:34,1,0.65,-73.99466705322266,40.745620727539055,1,N,-74.00092315673827,40.737258911132805,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
27191,2,2015-01-06 14:07:33,2015-01-06 14:13:54,1,1.46,-73.99212646484375,40.75608444213867,1,N,-74.00601959228516,40.7393913269043,1,7.0,0.0,0.5,1.2,0.0,0.3,9.0
27192,2,2015-01-06 14:07:33,2015-01-06 14:22:31,5,1.13,-73.95732879638672,40.77013397216797,1,N,-73.96965789794923,40.76118087768555,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
27193,2,2015-01-06 14:07:35,2015-01-06 14:19:28,2,1.16,-73.9833755493164,40.75027084350586,1,N,-73.98661041259764,40.760150909423835,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
27194,2,2015-01-20 23:50:43,2015-01-20 23:57:07,3,1.95,-73.92505645751953,40.7686882019043,1,N,-73.94015502929686,40.749813079833984,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
27195,2,2015-01-20 23:50:43,2015-01-21 00:03:14,5,3.75,-74.00927734375,40.70383071899414,1,N,-74.00244140625,40.75019073486328,1,13.5,0.5,0.5,2.1,0.0,0.3,16.9
27196,2,2015-01-20 23:50:44,2015-01-21 00:00:20,1,5.01,-73.95365905761719,40.766895294189446,1,N,-73.98728942871094,40.710445404052734,1,15.5,0.5,0.5,2.08,0.0,0.3,18.88
27197,2,2015-01-20 23:50:44,2015-01-21 00:11:25,1,7.94,-73.87312316894531,40.774120330810554,1,N,-73.8947982788086,40.70920944213867,1,25.0,0.5,0.5,4.0,0.0,0.3,30.3
27198,2,2015-01-20 23:50:45,2015-01-21 00:01:54,5,2.13,-73.96626281738281,40.80465316772461,1,N,-73.93989562988281,40.80538558959961,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
27199,2,2015-01-20 23:50:45,2015-01-20 23:59:29,5,1.63,-74.00480651855469,40.7285270690918,1,N,-74.00887298583984,40.71373748779297,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
27200,2,2015-01-20 23:50:45,2015-01-20 23:58:25,1,1.94,-73.99120330810547,40.733245849609375,1,N,-74.0115737915039,40.71484756469727,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8
27201,2,2015-01-20 23:50:46,2015-01-20 23:56:58,1,1.56,-73.99120330810547,40.749759674072266,1,N,-73.99344635009764,40.73244094848633,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
27202,2,2015-01-20 23:50:46,2015-01-21 23:09:27,1,2.65,-73.97793579101561,40.75313186645508,1,N,-73.97669219970702,40.78253173828125,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
27203,2,2015-01-20 23:50:46,2015-01-20 23:56:45,1,0.81,-74.00685119628906,40.73067474365234,1,N,-74.00570678710938,40.72553634643555,1,6.0,0.5,0.5,1.62,0.0,0.3,8.92
27204,2,2015-01-20 23:50:46,2015-01-21 00:08:54,2,4.26,0.0,0.0,1,N,0.0,0.0,1,15.5,0.5,0.5,8.0,0.0,0.3,24.8
27205,2,2015-01-20 23:50:47,2015-01-20 23:55:03,1,0.72,-73.99151611328125,40.73833847045898,1,N,-73.981689453125,40.73684310913086,1,5.0,0.5,0.5,1.38,0.0,0.3,7.68
27206,2,2015-01-20 23:50:48,2015-01-21 00:00:04,1,3.66,-73.97425079345702,40.759632110595696,1,N,-73.91988372802734,40.743118286132805,1,12.5,0.5,0.5,3.25,0.0,0.3,17.05
27207,2,2015-01-20 23:50:49,2015-01-20 23:56:32,3,2.41,-74.00769805908203,40.715198516845696,1,N,-74.00027465820312,40.74434661865234,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
27208,2,2015-01-20 23:50:49,2015-01-21 00:00:45,1,2.22,-73.98583221435547,40.74966049194336,1,N,-73.99884033203125,40.73239135742188,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
27209,2,2015-01-20 23:50:50,2015-01-20 23:52:43,5,0.73,-73.95901489257811,40.76799774169922,1,N,-73.96685028076173,40.76249313354492,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
27210,2,2015-01-20 23:50:51,2015-01-20 23:55:23,4,0.9,-73.97365570068358,40.74383163452149,1,N,-73.97196960449217,40.75101852416992,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
27211,2,2015-01-20 23:50:51,2015-01-20 23:57:27,1,2.02,-73.95425415039062,40.78717041015625,1,N,-73.97897338867188,40.78329086303711,1,8.0,0.5,0.5,1.45,0.0,0.3,10.75
27212,2,2015-01-20 23:50:53,2015-01-20 23:58:07,1,1.38,-73.98680114746092,40.756790161132805,1,N,-73.99198150634764,40.77064895629882,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0
27213,2,2015-01-20 23:50:53,2015-01-20 23:54:51,5,0.61,-73.99208068847656,40.769729614257805,1,N,-73.98243713378906,40.7676010131836,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
27214,2,2015-01-20 23:50:54,2015-01-21 00:07:35,4,5.05,-73.99211120605469,40.76951599121094,1,N,-73.92688751220702,40.771087646484375,1,17.0,0.5,0.5,2.0,0.0,0.3,20.3
27215,2,2015-01-20 23:50:56,2015-01-20 23:56:22,1,2.11,-73.98851013183594,40.721466064453125,1,N,-73.9576644897461,40.711402893066406,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
27216,1,2015-01-06 21:03:25,2015-01-06 21:27:03,1,5.6,-73.97996520996092,40.752777099609375,1,N,-73.96743774414062,40.711368560791016,1,20.5,0.5,0.5,4.35,0.0,0.3,26.15
27217,1,2015-01-06 21:03:25,2015-01-06 21:14:26,4,1.8,-73.95357513427734,40.70697784423828,1,N,-73.96817779541014,40.69484329223633,1,9.0,0.5,0.5,4.0,0.0,0.3,14.3
27218,1,2015-01-06 21:03:25,2015-01-06 21:11:53,1,1.3,-73.99100494384764,40.75017929077149,1,N,-73.9794921875,40.73824691772461,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56
27219,1,2015-01-06 21:03:26,2015-01-06 21:17:14,1,3.6,-73.96951293945312,40.762733459472656,1,N,-73.9674072265625,40.801223754882805,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
27220,1,2015-01-06 21:03:27,2015-01-06 21:16:18,1,3.3,-73.98641967773438,40.755558013916016,1,N,-73.9752426147461,40.78917694091797,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55
27221,1,2015-01-06 21:03:27,2015-01-06 21:08:54,4,0.8,-73.96591949462889,40.76542282104492,1,N,-73.97515869140625,40.755897521972656,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
27222,1,2015-01-06 21:03:28,2015-01-06 21:15:08,1,5.2,-73.987060546875,40.7223014831543,1,N,-73.94475555419923,40.77342224121094,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8
27223,1,2015-01-06 21:03:28,2015-01-06 21:06:33,1,0.8,-73.96549224853516,40.800743103027344,1,N,-73.95661926269531,40.80339050292969,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
27224,1,2015-01-06 21:03:28,2015-01-06 21:20:04,1,3.7,-73.9913330078125,40.73257827758789,1,N,-73.96520233154298,40.77539443969727,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95
27225,1,2015-01-06 21:03:29,2015-01-06 21:07:21,1,0.7,-73.99569702148438,40.76451110839844,1,N,-73.98439025878906,40.75970077514648,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
27226,1,2015-01-06 21:03:29,2015-01-06 21:06:32,1,0.8,-73.97044372558594,40.7838249206543,1,N,-73.97801971435547,40.77351379394531,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
27227,1,2015-01-06 21:03:29,2015-01-06 21:14:02,1,1.6,-73.99170684814453,40.74982833862305,1,N,-73.97193908691406,40.749526977539055,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
27228,1,2015-01-06 21:03:30,2015-01-06 21:10:49,1,1.4,-73.95181274414062,40.769397735595696,1,N,-73.96620178222656,40.75772476196289,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0
27229,1,2015-01-06 21:03:31,2015-01-06 21:11:50,1,1.3,-73.9861831665039,40.74591064453125,1,N,-73.98065185546875,40.732460021972656,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55
27230,1,2015-01-06 21:03:31,2015-01-06 21:13:52,1,2.1,-73.9866943359375,40.7611083984375,1,N,-73.9882583618164,40.73846054077149,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95
27231,1,2015-01-06 21:03:31,2015-01-06 21:09:50,2,1.7,-73.95362854003906,40.77530670166016,1,N,-73.96946716308594,40.75378036499024,1,7.5,0.5,0.5,1.2,0.0,0.3,10.0
27232,1,2015-01-06 21:03:31,2015-01-06 21:05:11,1,0.5,-73.99858856201173,40.75064468383789,1,N,-74.00386047363281,40.7480697631836,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8
27233,1,2015-01-06 21:03:31,2015-01-06 21:12:18,1,2.1,-73.98727416992188,40.73512268066406,1,N,-74.0116195678711,40.71727752685546,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
27234,1,2015-01-06 21:03:31,2015-01-06 21:17:01,1,6.6,-73.98209381103516,40.7208137512207,1,N,-73.94367218017578,40.795455932617195,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3
27235,1,2015-01-06 21:03:32,2015-01-06 21:05:23,1,0.4,-73.9778823852539,40.75355529785156,1,N,-73.98771667480467,40.7446403503418,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
27236,1,2015-01-06 21:03:32,2015-01-06 21:27:23,1,10.9,-73.86257934570312,40.76894378662109,1,N,-73.97238922119139,40.75642013549805,1,33.0,0.5,0.5,9.9,5.33,0.3,49.53
27237,1,2015-01-06 21:03:32,2015-01-06 21:11:28,1,1.7,-73.97516632080078,40.758338928222656,1,N,-73.97908782958984,40.7412338256836,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
27238,2,2015-01-22 13:46:47,2015-01-22 13:59:11,1,1.03,-73.97415924072266,40.751659393310554,1,N,-73.97908782958984,40.76179885864258,1,9.0,0.0,0.5,2.94,0.0,0.3,12.74
27239,2,2015-01-22 13:46:47,2015-01-22 13:48:04,1,0.25,-73.938720703125,40.81504821777344,1,N,-73.93743133544923,40.815372467041016,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8
27240,2,2015-01-22 13:46:48,2015-01-22 14:18:44,1,12.46,-74.0065155029297,40.73965072631836,1,N,-73.86414337158203,40.76982879638672,1,37.0,0.0,0.5,0.0,0.0,0.3,37.8
27241,2,2015-01-22 13:46:48,2015-01-22 13:57:09,1,2.23,-73.97760009765625,40.76311874389648,1,N,-73.95919036865233,40.78275680541992,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
27242,2,2015-01-22 13:46:49,2015-01-22 14:21:15,2,17.1,-73.98301696777342,40.7418327331543,2,N,-73.78232574462889,40.64874267578125,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76
27243,2,2015-01-22 13:46:50,2015-01-22 13:55:50,1,0.87,-73.96841430664062,40.7614860534668,1,N,-73.97576904296875,40.751270294189446,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75
27244,2,2015-01-22 13:46:50,2015-01-22 13:54:33,5,1.09,-74.0042266845703,40.74169921875,1,N,-74.00743865966798,40.728851318359375,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
27245,2,2015-01-22 13:46:50,2015-01-22 13:57:08,5,1.58,-73.97503662109375,40.78258895874024,1,N,-73.97161865234375,40.766128540039055,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
27246,2,2015-01-22 13:46:51,2015-01-22 14:08:54,1,2.46,-73.95693969726561,40.78074645996094,1,N,-73.97479248046875,40.750686645507805,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8
27247,2,2015-01-22 13:46:51,2015-01-22 14:12:15,1,15.12,-74.00970458984375,40.70480346679688,1,N,-73.87218475341797,40.774532318115234,1,41.5,0.0,0.5,11.71,5.33,0.3,59.34
27248,2,2015-01-22 13:46:51,2015-01-22 13:51:39,2,0.57,-73.96145629882812,40.76928329467773,1,N,-73.96804809570312,40.76531600952149,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25
27249,2,2015-01-22 13:46:51,2015-01-22 13:49:30,2,0.7,-73.9685821533203,40.79253768920898,1,N,-73.96611785888672,40.80005645751953,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
27250,2,2015-01-22 13:46:51,2015-01-22 13:57:53,1,0.8,-73.96961212158203,40.75345993041992,1,N,-73.97876739501953,40.75067138671875,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
27251,2,2015-01-22 13:46:52,2015-01-22 13:57:44,5,1.26,-73.98239135742188,40.74761962890625,1,N,-73.98161315917967,40.73690032958984,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
27252,2,2015-01-22 13:46:52,2015-01-22 14:11:46,2,3.28,-73.97418212890625,40.74309539794922,1,N,-73.97805786132812,40.77702713012695,1,18.0,0.0,0.5,3.6,0.0,0.3,22.4
27253,2,2015-01-22 13:46:53,2015-01-22 14:04:38,1,1.64,-73.99420166015625,40.75104141235352,1,N,-73.97080993652342,40.750873565673835,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36
27254,2,2015-01-22 13:46:53,2015-01-22 14:07:40,1,3.29,-73.98869323730467,40.74853897094727,1,N,-73.9543685913086,40.777202606201165,1,14.5,0.0,0.5,3.25,0.0,0.3,18.55
27255,2,2015-01-22 13:46:53,2015-01-22 14:23:48,6,13.59,-73.95980072021484,40.7110710144043,2,N,-73.80360412597656,40.663116455078125,1,52.0,0.0,0.5,5.0,0.0,0.3,57.8
27256,2,2015-01-22 13:46:53,2015-01-22 13:54:42,1,0.87,-73.98781585693358,40.740840911865234,1,N,-73.9798126220703,40.7518310546875,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
27257,2,2015-01-22 13:46:56,2015-01-22 14:00:31,1,0.95,-73.99069213867188,40.735130310058594,1,N,-73.98417663574217,40.743213653564446,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
27258,2,2015-01-22 13:46:56,2015-01-22 13:56:13,5,1.91,-73.96672058105469,40.793495178222656,1,N,-73.95677947998048,40.77495574951172,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
27259,2,2015-01-22 13:46:56,2015-01-22 13:53:14,5,0.78,-73.96639251708984,40.76744842529297,1,N,-73.96931457519531,40.76057052612305,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84
27260,2,2015-01-13 15:10:55,2015-01-13 15:31:16,3,3.06,-73.99352264404298,40.74200820922852,1,N,-74.00582122802734,40.72031021118164,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8
27261,2,2015-01-13 15:10:55,2015-01-13 15:20:52,2,0.93,-73.97023010253906,40.75291061401367,1,N,-73.97148895263672,40.757938385009766,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
27262,2,2015-01-13 15:10:55,2015-01-13 15:15:36,2,0.59,-73.98348236083984,40.74396133422852,1,N,-73.99111938476561,40.74237823486328,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3
27263,2,2015-01-13 15:10:55,2015-01-13 15:14:27,1,0.58,-73.96804809570312,40.76032638549805,1,N,-73.96925354003906,40.75398254394531,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
27264,2,2015-01-13 15:10:55,2015-01-13 15:18:40,1,0.97,-73.96783447265625,40.77138900756836,1,N,-73.97671508789062,40.75960159301758,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
27265,2,2015-01-13 15:10:56,2015-01-13 15:30:08,1,5.05,-74.00861358642578,40.712108612060554,1,N,-73.97682189941406,40.75104141235352,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8
27266,2,2015-01-13 15:10:56,2015-01-13 15:21:16,1,0.66,-73.9851837158203,40.76055908203125,1,N,-73.99170684814453,40.74992752075195,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
27267,2,2015-01-13 15:10:56,2015-01-13 15:18:33,5,1.22,-73.97413635253906,40.79156112670898,1,N,-73.98241424560547,40.77560043334961,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
27268,2,2015-01-13 15:10:56,2015-01-13 15:26:42,2,2.92,-73.96710968017578,40.766849517822266,1,N,-73.97689056396483,40.739124298095696,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3
27269,2,2015-01-13 15:10:56,2015-01-13 15:24:43,1,1.53,-73.97795867919923,40.773563385009766,1,N,-73.95980834960938,40.761089324951165,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
27270,2,2015-01-13 15:10:57,2015-01-13 15:15:07,1,0.72,-73.9470443725586,40.77609252929688,1,N,-73.95117950439453,40.78266143798828,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
27271,2,2015-01-13 15:10:57,2015-01-13 15:25:12,5,3.22,-74.01509094238281,40.71401977539063,1,N,-73.99440002441406,40.750709533691406,1,13.5,0.0,0.5,0.0,0.0,0.3,14.3
27272,2,2015-01-13 15:10:57,2015-01-13 15:17:24,1,1.17,-73.97891235351561,40.78225326538086,1,N,-73.98155212402342,40.76755142211913,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
27273,2,2015-01-13 15:10:58,2015-01-13 15:18:07,1,0.82,-73.95567321777344,40.77972412109375,1,N,-73.94617462158203,40.773094177246094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
27274,2,2015-01-13 15:10:58,2015-01-13 15:21:04,1,0.9,-73.96102142333984,40.76909637451172,1,N,-73.96525573730467,40.759136199951165,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
27275,2,2015-01-13 15:10:58,2015-01-13 15:20:22,1,1.73,-73.97665405273438,40.76598358154297,1,N,-73.99642181396483,40.75603866577149,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
27276,2,2015-01-13 15:10:58,2015-01-13 15:27:04,1,4.8,-73.98688507080078,40.742431640625,1,N,-74.00751495361328,40.70762634277344,1,17.0,0.0,0.5,1.0,0.0,0.3,18.8
27277,2,2015-01-13 15:10:58,2015-01-13 15:28:13,2,1.87,-73.94559478759764,40.77369689941406,1,N,-73.96761322021484,40.76525115966797,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
27278,2,2015-01-13 15:10:58,2015-01-13 15:16:40,6,1.07,-73.96102142333984,40.7611083984375,1,N,-73.95513916015625,40.77309036254882,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
27279,2,2015-01-13 15:10:59,2015-01-13 15:18:36,3,1.65,-73.97901916503906,40.76193237304688,1,N,-73.97885131835938,40.7800178527832,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
27280,2,2015-01-13 15:10:59,2015-01-13 15:50:35,1,9.55,-73.97522735595702,40.7530517578125,1,N,-73.8642578125,40.769981384277344,1,33.5,0.0,0.5,7.77,5.33,0.3,47.4
27281,2,2015-01-13 15:10:59,2015-01-13 15:22:17,4,2.28,-73.98168182373048,40.7672004699707,1,N,-73.97837829589844,40.79180908203125,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
27282,2,2015-01-07 16:30:10,2015-01-07 16:33:34,1,0.55,-73.96853637695312,40.761661529541016,1,N,-73.97379302978516,40.75475311279297,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
27283,2,2015-01-07 16:30:10,2015-01-07 16:35:47,1,1.12,-73.99667358398438,40.7374382019043,1,N,-74.00413513183594,40.74685287475586,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2
27284,2,2015-01-10 23:35:11,2015-01-10 23:38:44,1,0.98,-74.00165557861328,40.75640869140625,1,N,-73.99258422851561,40.748638153076165,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
27285,2,2015-01-10 23:35:11,2015-01-10 23:44:50,3,0.8,-73.98382568359375,40.757858276367195,1,N,-73.9963150024414,40.76360702514648,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
27286,2,2015-01-10 23:35:12,2015-01-10 23:44:44,1,1.8,-73.97764587402342,40.759613037109375,1,N,-73.98332977294923,40.743560791015625,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
27287,2,2015-01-10 23:35:12,2015-01-10 23:39:52,1,0.7,-73.97142028808595,40.786224365234375,1,N,-73.97566986083984,40.79188537597656,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
27288,2,2015-01-10 23:35:12,2015-01-10 23:39:42,5,0.71,-73.98081970214844,40.7382698059082,1,N,-73.99272155761719,40.74288177490234,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
27289,2,2015-01-10 23:35:12,2015-01-10 23:53:59,1,5.12,-73.98783111572266,40.719818115234375,1,N,-73.95410919189453,40.770599365234375,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3
27290,2,2015-01-10 23:35:12,2015-01-10 23:41:13,1,1.04,-73.99034881591797,40.746292114257805,1,N,-73.98606872558594,40.75798797607422,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
27291,2,2015-01-10 23:35:12,2015-01-10 23:37:42,1,0.57,-73.9911880493164,40.7180061340332,1,N,-73.99812316894531,40.71385192871094,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
27292,2,2015-01-10 23:35:12,2015-01-10 23:42:57,2,1.77,-73.9735107421875,40.748241424560554,1,N,-73.98636627197266,40.76168441772461,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
27293,2,2015-01-10 23:35:12,2015-01-10 23:43:31,1,1.0,-73.99889373779298,40.73454666137695,1,N,-73.98244476318358,40.72799301147461,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
27294,2,2015-01-10 23:35:12,2015-01-10 23:40:44,2,1.25,-73.97496032714845,40.792984008789055,1,N,-73.960693359375,40.79970932006836,1,6.0,0.5,0.5,1.7,0.0,0.3,9.0
27295,2,2015-01-10 23:35:13,2015-01-10 23:42:28,5,0.95,-73.99452209472656,40.73602294921875,1,N,-74.00639343261719,40.743900299072266,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
27296,2,2015-01-10 23:35:13,2015-01-10 23:39:01,1,1.12,-73.9916000366211,40.75035095214844,1,N,-73.98501586914062,40.73971557617188,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
27297,2,2015-01-10 23:35:13,2015-01-10 23:39:23,1,1.89,-73.93370819091797,40.80270004272461,1,N,-73.94629669189453,40.781108856201165,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
27298,2,2015-01-10 23:35:14,2015-01-10 23:44:58,1,4.21,-73.9732894897461,40.74372100830078,1,N,-74.0078582763672,40.71210479736328,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2
27299,2,2015-01-10 23:35:14,2015-01-10 23:47:52,1,2.26,-74.00157928466798,40.71738052368164,1,N,-74.00328826904298,40.74262237548828,1,10.5,0.5,0.5,2.75,0.0,0.3,14.55
27300,2,2015-01-10 23:35:14,2015-01-10 23:42:24,2,1.14,-73.99038696289062,40.731178283691406,1,N,-73.98126983642578,40.74060821533203,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
27301,2,2015-01-10 23:35:14,2015-01-10 23:41:55,1,1.12,-74.00312805175781,40.73295211791992,1,N,-73.98996734619139,40.72956848144531,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
27302,2,2015-01-10 02:54:20,2015-01-10 03:01:09,1,1.97,-73.97758483886719,40.78913879394531,1,N,-73.99315643310547,40.76520538330078,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42
27303,2,2015-01-10 02:54:21,2015-01-10 03:01:06,1,1.45,-73.99146270751953,40.76517105102539,1,N,-73.99057006835938,40.75096893310546,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
27304,2,2015-01-10 02:54:21,2015-01-10 03:01:25,2,1.32,-73.98234558105469,40.74520111083984,1,N,-73.99015808105469,40.729618072509766,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
27305,2,2015-01-10 02:54:22,2015-01-10 03:04:18,6,1.48,-73.99803924560547,40.73293685913086,1,N,-73.98461151123048,40.72025680541992,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
27306,2,2015-01-02 07:45:20,2015-01-02 07:48:42,1,0.77,-73.98214721679686,40.77056121826172,1,N,-73.97969818115233,40.76177978515625,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3
27307,2,2015-01-02 07:45:20,2015-01-02 07:53:18,5,2.18,-74.00392913818358,40.73843002319336,1,N,-74.01451110839844,40.71541976928711,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
27308,2,2015-01-02 07:45:20,2015-01-02 08:01:04,5,3.65,-73.98411560058595,40.76034164428711,1,N,-73.99429321289062,40.71725082397461,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
27309,2,2015-01-02 07:45:20,2015-01-02 07:49:25,2,0.84,-73.96734619140625,40.75635147094727,1,N,-73.97837829589844,40.75448989868164,2,5.0,0.0,0.5,0.0,0.0,0.0,5.5
27310,1,2015-01-02 07:45:21,2015-01-02 07:50:48,1,1.7,-73.95067596435547,40.78333282470703,1,N,-73.93819427490233,40.8047103881836,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8
27311,1,2015-01-02 07:45:21,2015-01-02 07:58:43,1,4.6,-73.98973083496092,40.762744903564446,1,N,-73.98177337646483,40.71455764770508,1,15.7,0.0,0.5,2.0,0.0,0.0,18.5
27312,1,2015-01-02 07:45:22,2015-01-02 08:00:21,1,4.2,-73.9870834350586,40.7604866027832,1,N,-74.01471710205078,40.71426010131836,1,16.0,0.0,0.5,1.5,0.0,0.0,18.3
