count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
67850,1,2015-01-06 17:15:46,2015-01-06 17:33:09,1,2.4,-73.98812866210938,40.77928161621094,1,N,-73.9550552368164,40.77843475341797,1,13.0,1.0,0.5,3.7,0.0,0.3,18.5
67851,1,2015-01-06 17:15:47,2015-01-06 17:20:39,1,0.8,-73.95705413818358,40.7662467956543,1,N,-73.95870971679686,40.77476501464844,1,5.5,1.0,0.5,1.2,0.0,0.3,8.5
67852,1,2015-01-06 17:15:47,2015-01-06 17:23:09,2,1.0,-73.96824645996092,40.77074813842773,1,N,-73.98270416259764,40.77218246459961,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
67853,1,2015-01-06 17:15:47,2015-01-06 17:24:00,2,1.1,-73.98247528076173,40.76227188110352,1,N,-73.98358917236328,40.74959182739258,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
67854,1,2015-01-06 17:15:47,2015-01-06 17:23:07,1,0.9,-73.97991180419923,40.755855560302734,1,N,-73.98099517822266,40.763137817382805,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
67855,2,2015-01-07 16:17:49,2015-01-07 16:35:23,1,2.03,-73.99179077148438,40.74996948242188,1,N,-73.97032165527342,40.76109313964844,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4
67856,2,2015-01-07 16:17:49,2015-01-07 16:28:45,3,1.06,-73.95832061767578,40.76961135864258,1,N,-73.9574203491211,40.76423645019531,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
67857,2,2015-01-07 16:17:50,2015-01-07 16:22:20,6,1.24,-73.92537689208984,40.76810836791992,1,N,-73.93982696533203,40.76105880737305,1,6.0,1.0,0.5,1.75,0.0,0.3,9.55
67858,2,2015-01-07 16:17:50,2015-01-07 16:37:34,1,4.56,-73.9768295288086,40.73785018920898,1,N,-74.01062774658203,40.704566955566406,1,17.5,1.0,0.5,3.7,0.0,0.0,22.7
67859,2,2015-01-07 16:17:50,2015-01-07 16:27:56,1,1.54,-73.95189666748048,40.76953887939453,1,N,-73.9483871459961,40.782520294189446,1,8.5,1.0,0.5,2.38,0.0,0.3,12.68
67860,2,2015-01-07 16:17:50,2015-01-07 16:28:16,1,1.84,-73.9889144897461,40.73112487792969,1,N,-73.98798370361328,40.749126434326165,1,9.0,1.0,0.5,0.0,0.0,0.3,10.8
67861,2,2015-01-07 16:17:50,2015-01-07 16:24:05,1,0.94,-73.99547576904298,40.72486114501953,1,N,-73.98379516601561,40.728477478027344,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8
67862,2,2015-01-07 16:17:51,2015-01-07 16:25:29,5,1.71,-73.96599578857422,40.76198959350586,1,N,-73.95515441894531,40.781715393066406,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0
67863,2,2015-01-07 16:17:51,2015-01-07 16:24:09,1,0.94,-73.98151397705078,40.75886154174805,1,N,-73.9910888671875,40.7509994506836,1,6.0,1.0,0.5,1.23,0.0,0.3,9.03
67864,2,2015-01-07 16:17:51,2015-01-07 16:27:22,1,2.75,-74.0037384033203,40.747535705566406,1,N,-74.00902557373048,40.715686798095696,1,10.5,1.0,0.5,1.0,0.0,0.3,13.3
67865,2,2015-01-07 16:17:51,2015-01-07 16:26:22,1,2.36,-73.98680877685547,40.7565803527832,1,N,-74.00733184814453,40.727363586425774,1,9.0,1.0,0.5,2.5,0.0,0.3,13.3
67866,2,2015-01-07 16:17:51,2015-01-07 16:23:01,6,0.77,-73.9747314453125,40.762332916259766,1,N,-73.98202514648438,40.75242233276367,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
67867,2,2015-01-07 16:17:51,2015-01-07 16:42:08,1,7.43,-73.94454193115233,40.779739379882805,1,N,-74.00871276855469,40.71228790283203,1,23.5,1.0,0.5,4.9,0.0,0.3,30.2
67868,2,2015-01-07 16:17:51,2015-01-07 16:34:21,5,2.72,-73.99170684814453,40.75484085083008,1,N,-73.95760345458984,40.765670776367195,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6
67869,2,2015-01-07 16:17:53,2015-01-07 16:23:13,2,0.83,-73.97956848144531,40.776458740234375,1,N,-73.97908782958984,40.76665878295898,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6
67870,2,2015-01-07 16:17:53,2015-01-07 16:21:51,4,0.48,-73.97431182861328,40.76155090332031,1,N,-73.97908782958984,40.756568908691406,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
67871,2,2015-01-07 16:17:55,2015-01-07 16:24:35,1,0.95,-73.96375274658203,40.77702713012695,1,N,-73.97447204589844,40.77834701538086,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
67872,2,2015-01-07 16:17:55,2015-01-07 16:25:12,1,1.63,-73.99660491943358,40.74279022216797,1,N,-74.00483703613281,40.723575592041016,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0
67873,2,2015-01-07 16:17:56,2015-01-07 16:25:56,5,1.13,-73.99260711669923,40.74288940429688,1,N,-73.9916000366211,40.75565719604492,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
67874,2,2015-01-07 16:17:57,2015-01-07 16:29:53,6,3.8,-73.96891021728516,40.75429534912109,1,N,-73.98988342285155,40.71921157836913,1,13.5,1.0,0.5,2.9,0.0,0.3,18.2
67875,2,2015-01-07 16:17:57,2015-01-07 16:33:36,5,2.56,-73.9539794921875,40.79027557373047,1,N,-73.98211669921875,40.77008819580078,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3
67876,1,2015-01-17 00:17:38,2015-01-17 00:38:32,1,2.1,-73.98001861572266,40.7431755065918,1,N,-73.99702453613281,40.720497131347656,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3
67877,1,2015-01-17 00:17:38,2015-01-17 00:23:23,1,1.1,-73.98523712158203,40.73586654663086,1,N,-73.9883270263672,40.724098205566406,1,6.0,0.5,0.5,1.2,0.0,0.3,8.5
67878,1,2015-01-17 00:17:38,2015-01-17 00:37:01,1,10.3,-73.95552062988281,40.77962112426758,1,N,-73.88455963134764,40.866981506347656,1,29.5,0.5,0.5,0.0,0.0,0.3,30.8
67879,1,2015-01-17 00:17:39,2015-01-17 00:29:55,1,3.1,-73.98529052734375,40.75362396240234,1,N,-73.96487426757811,40.79184341430664,1,12.5,0.5,0.5,4.14,0.0,0.3,17.94
67880,1,2015-01-17 00:17:39,2015-01-17 00:21:17,1,0.8,-73.97930908203125,40.75553131103516,1,N,-73.97675323486328,40.76480102539063,1,5.0,0.5,0.5,1.5,0.0,0.3,7.8
67881,1,2015-01-17 00:17:39,2015-01-17 00:23:20,2,1.2,-73.9844970703125,40.7442626953125,1,N,-73.97476196289062,40.752872467041016,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
67882,1,2015-01-17 00:17:39,2015-01-17 00:23:24,2,0.7,-73.9509506225586,40.775020599365234,1,N,-73.96294403076173,40.77789688110352,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
67883,1,2015-01-17 00:17:39,2015-01-17 00:21:26,1,0.6,-73.9658203125,40.76210784912109,1,N,-73.97303009033203,40.75568771362305,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
67884,1,2015-01-17 00:17:39,2015-01-17 00:38:12,2,4.6,-73.97520446777344,40.7510871887207,1,N,-73.98734283447266,40.69206237792969,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3
67885,1,2015-01-17 00:17:40,2015-01-17 00:20:55,2,0.9,-73.98897552490233,40.743667602539055,1,N,-73.99471282958984,40.75054550170898,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
67886,1,2015-01-17 00:17:40,2015-01-17 00:40:31,1,4.0,-73.99514007568358,40.75995635986328,1,N,-73.97831726074217,40.72155380249024,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
67887,1,2015-01-17 00:17:40,2015-01-17 00:25:09,1,1.1,-73.98949432373048,40.738086700439446,1,N,-74.00550079345702,40.73935317993164,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
67888,1,2015-01-17 00:17:41,2015-01-17 00:39:56,1,4.7,-73.98818969726561,40.72784423828125,1,N,-73.98744201660156,40.6678123474121,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35
67889,1,2015-01-17 00:17:41,2015-01-17 00:26:30,1,1.9,-73.99169921875,40.74474334716797,1,N,-74.00090026855469,40.72949981689453,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
67890,1,2015-01-17 00:17:41,2015-01-17 00:20:46,1,0.4,-73.99871063232422,40.74007034301758,1,N,-74.0027847290039,40.73347091674805,1,4.0,0.5,0.5,1.3,0.0,0.3,6.6
67891,1,2015-01-17 00:17:41,2015-01-17 00:45:55,1,5.6,-73.95809936523438,40.71366882324219,1,N,-74.00491333007811,40.73601913452149,1,22.5,0.5,0.5,4.0,0.0,0.3,27.8
67892,1,2015-01-17 00:17:41,2015-01-17 00:29:52,4,2.5,-73.98170471191406,40.778411865234375,1,N,-73.9654541015625,40.755535125732415,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
67893,1,2015-01-17 00:17:42,2015-01-17 00:38:08,2,3.4,-73.97188568115233,40.75994873046875,1,N,-73.98883056640625,40.72030258178711,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0
67894,1,2015-01-17 00:17:42,2015-01-17 00:23:13,1,1.0,-73.99834442138672,40.744415283203125,1,N,-73.98853302001953,40.73725509643555,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3
67895,1,2015-01-17 00:17:42,2015-01-17 00:28:15,2,3.1,-74.00780487060547,40.715118408203125,1,N,-73.9947509765625,40.753448486328125,1,11.0,0.5,0.5,3.07,0.0,0.3,15.37
67896,1,2015-01-17 00:17:42,2015-01-17 00:22:21,1,0.9,-74.0000457763672,40.743213653564446,1,N,-74.00409698486328,40.75258255004882,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
67897,1,2015-01-17 00:17:43,2015-01-17 00:23:39,1,0.7,-73.98915100097656,40.757976531982415,1,N,-73.9783477783203,40.75259780883789,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
67898,1,2015-01-06 17:35:46,2015-01-06 17:49:02,1,1.8,-73.99071502685547,40.74064254760742,1,N,-73.97208404541014,40.745487213134766,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
67899,1,2015-01-06 17:35:46,2015-01-06 17:41:11,1,1.2,-73.9866943359375,40.751220703125,1,N,-73.97386932373048,40.76471710205078,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35
67900,1,2015-01-06 17:35:47,2015-01-06 18:00:05,1,4.6,-74.00540924072266,40.726863861083984,1,N,-73.959228515625,40.77166748046875,1,18.5,1.0,0.5,4.05,0.0,0.3,24.35
67901,1,2015-01-06 17:35:47,2015-01-06 17:46:00,2,2.0,-73.98206329345702,40.778316497802734,1,N,-73.96292114257811,40.79510498046875,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55
67902,1,2015-01-06 17:35:47,2015-01-06 17:47:59,1,1.5,-73.96720123291014,40.77252960205078,1,N,-73.98242950439453,40.779762268066406,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8
67903,1,2015-01-06 17:35:48,2015-01-06 17:40:13,1,0.8,-73.96186065673827,40.776180267333984,1,N,-73.97400665283203,40.783016204833984,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
67904,1,2015-01-06 17:35:48,2015-01-06 17:43:24,1,1.0,-73.9794692993164,40.78679656982422,1,N,-73.98956298828125,40.7731819152832,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
67905,1,2015-01-06 17:35:48,2015-01-06 17:40:49,1,0.7,-73.98851013183594,40.759090423583984,1,N,-73.99921417236328,40.7612419128418,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
67906,1,2015-01-06 17:35:48,2015-01-06 17:42:41,1,0.7,-73.97032928466798,40.761940002441406,1,N,-73.97547912597656,40.752925872802734,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
67907,1,2015-01-06 17:35:48,2015-01-06 18:20:44,1,11.9,-73.78947448730467,40.64180374145508,1,N,-73.9630126953125,40.6754264831543,1,40.0,1.0,0.5,10.45,0.0,0.3,52.25
67908,1,2015-01-06 17:35:49,2015-01-06 17:50:02,1,1.9,-73.96070861816406,40.765926361083984,1,N,-73.98143005371094,40.75225067138672,1,10.5,1.0,0.5,1.25,0.0,0.3,13.55
67909,1,2015-01-06 17:35:49,2015-01-06 17:43:29,1,1.2,0.0,0.0,1,N,0.0,0.0,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
67910,1,2015-01-06 17:35:51,2015-01-06 17:42:27,1,1.4,-73.9775161743164,40.73828125,1,N,-73.9652099609375,40.75593948364258,1,7.0,1.0,0.5,0.0,0.0,0.3,8.8
67911,1,2015-01-06 17:35:51,2015-01-06 17:35:58,1,0.0,-73.79088592529298,40.6481819152832,1,N,-73.79088592529298,40.6481819152832,3,2.5,1.0,0.5,0.0,0.0,0.3,4.3
67912,1,2015-01-06 17:35:51,2015-01-06 17:54:11,1,1.7,-73.9684066772461,40.75157928466797,1,N,-73.9892349243164,40.747234344482415,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16
67913,1,2015-01-06 17:35:51,2015-01-06 17:49:35,1,2.2,-73.96894836425781,40.76260757446289,1,N,-73.98939514160156,40.74553680419922,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8
67914,1,2015-01-06 17:35:52,2015-01-06 17:36:26,1,0.0,-73.79002380371094,40.64690780639648,2,N,-73.79000091552734,40.64689636230469,1,52.0,0.0,0.5,17.43,5.33,0.3,75.56
67915,1,2015-01-06 17:35:52,2015-01-06 17:43:58,2,1.1,-73.98342132568358,40.750465393066406,1,N,-73.97215270996092,40.76240921020508,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
67916,1,2015-01-06 17:35:53,2015-01-06 17:58:13,1,8.6,-73.96268463134764,40.77544784545898,1,Y,-74.01468658447266,40.716751098632805,1,26.0,1.0,0.5,5.55,0.0,0.3,33.35
67917,1,2015-01-06 17:35:53,2015-01-06 17:43:25,3,0.7,-73.99372100830078,40.74660873413086,1,N,-73.98521423339844,40.7421760559082,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
67918,1,2015-01-06 17:35:54,2015-01-06 17:48:40,1,2.6,-73.97501373291014,40.75335693359375,1,N,-73.98298645019531,40.722782135009766,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8
67919,1,2015-01-06 17:35:54,2015-01-06 17:42:44,2,1.1,-73.98299407958984,40.761024475097656,1,N,-73.98209381103516,40.772655487060554,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96
67920,2,2015-01-26 16:54:02,2015-01-26 17:24:00,2,3.07,-73.98885345458984,40.75412368774414,1,N,-73.95710754394531,40.7745475769043,1,19.0,1.0,0.5,6.24,0.0,0.3,27.04
67921,2,2015-01-26 16:54:05,2015-01-26 17:02:13,5,0.98,-73.96626281738281,40.76488876342773,1,N,-73.95782470703125,40.770416259765625,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
67922,2,2015-01-26 16:54:07,2015-01-26 17:11:41,6,1.8,-73.9537582397461,40.77955627441406,1,N,-73.97699737548828,40.78268432617188,1,11.5,1.0,0.5,3.32,0.0,0.3,16.62
67923,2,2015-01-26 16:54:08,2015-01-26 17:06:10,1,2.88,-74.0100326538086,40.72059631347656,1,N,-73.99772644042967,40.75638198852539,1,11.5,1.0,0.5,1.5,0.0,0.3,14.8
67924,2,2015-01-26 16:54:08,2015-01-26 17:05:19,1,1.25,-74.00216674804686,40.72313690185546,1,N,-74.00546264648438,40.737060546875,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
67925,2,2015-01-26 16:54:08,2015-01-26 17:33:13,2,2.93,-73.98206329345702,40.74626922607422,1,N,-73.95467376708984,40.7779426574707,1,23.5,1.0,0.5,1.5,0.0,0.3,26.8
67926,2,2015-01-26 16:54:09,2015-01-26 16:59:08,1,0.48,-73.99925231933594,40.760990142822266,1,N,-73.99466705322266,40.76107025146485,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5
67927,2,2015-01-26 16:54:10,2015-01-26 16:59:04,1,0.34,-73.97513580322266,40.759708404541016,1,N,-73.9718017578125,40.75741195678711,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
67928,2,2015-01-26 16:54:10,2015-01-26 17:08:23,5,0.76,-73.97660064697266,40.74784469604492,1,N,-73.97528839111328,40.75255584716797,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56
67929,2,2015-01-26 16:54:10,2015-01-26 17:08:00,1,1.73,-73.95305633544923,40.77199172973633,1,N,-73.93801116943358,40.79221725463867,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
67930,2,2015-01-26 16:54:12,2015-01-26 17:03:57,1,1.0,-73.98223876953125,40.76941680908203,1,N,-73.98072052001953,40.774463653564446,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
67931,2,2015-01-26 16:54:12,2015-01-26 17:03:57,1,1.54,-74.00019073486328,40.718311309814446,1,N,-73.9913330078125,40.735050201416016,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6
67932,2,2015-01-26 16:54:13,2015-01-26 16:59:51,1,0.59,0.0,0.0,1,N,0.0,0.0,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16
67933,2,2015-01-26 16:54:14,2015-01-26 17:02:05,3,1.02,-73.9612579345703,40.76927947998047,1,N,-73.95867919921875,40.78092956542969,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96
67934,2,2015-01-26 16:54:17,2015-01-26 16:57:13,6,0.51,-73.97560119628906,40.78677368164063,1,N,-73.97115325927734,40.792911529541016,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
67935,2,2015-01-26 16:54:17,2015-01-26 17:06:14,5,1.74,-73.98478698730467,40.77424621582031,1,N,-73.97241973876953,40.79265213012695,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
67936,2,2015-01-26 16:54:17,2015-01-26 16:58:19,2,0.52,-73.95870208740233,40.77153778076172,1,N,-73.96627044677734,40.77351760864258,1,4.5,1.0,0.5,1.65,0.0,0.3,7.95
67937,2,2015-01-26 16:54:18,2015-01-26 16:58:34,2,0.47,-73.98193359375,40.74034118652344,1,N,-73.97714996337889,40.74533081054688,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56
67938,2,2015-01-26 16:54:18,2015-01-26 17:19:20,5,2.92,-73.97773742675781,40.75308990478516,1,N,-73.95564270019531,40.78881072998047,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8
67939,2,2015-01-26 16:54:18,2015-01-26 16:56:22,1,0.47,-73.99221038818358,40.76414489746094,1,N,-73.98918914794923,40.76945877075195,1,3.5,1.0,0.5,1.06,0.0,0.3,6.36
67940,2,2015-01-26 16:54:19,2015-01-26 17:39:29,1,5.92,-74.0115966796875,40.703510284423835,1,N,-73.95433044433594,40.66986846923828,1,26.5,1.0,0.5,3.0,0.0,0.3,31.3
67941,2,2015-01-26 16:54:20,2015-01-26 17:36:18,2,4.87,-74.00533294677734,40.74081039428711,1,N,-73.9549331665039,40.785747528076165,1,25.5,1.0,0.5,5.46,0.0,0.3,32.76
67942,2,2015-01-14 08:13:33,2015-01-14 08:20:17,3,0.97,-73.99555969238281,40.75946044921875,1,N,-73.99525451660156,40.74972152709961,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
67943,2,2015-01-14 08:13:33,2015-01-14 08:18:37,1,0.64,-73.97522735595702,40.76227569580078,1,N,-73.96824645996092,40.764842987060554,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
67944,2,2015-01-14 08:13:33,2015-01-14 08:18:05,1,0.64,-73.98102569580078,40.76361083984375,1,N,-73.99168395996092,40.768848419189446,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3
67945,2,2015-01-14 08:13:33,2015-01-14 08:31:19,5,3.55,-73.99400329589844,40.75119018554688,1,N,-74.01400756835938,40.71540832519531,1,15.5,0.0,0.5,3.88,0.0,0.3,20.18
67946,2,2015-01-14 08:13:34,2015-01-14 08:19:09,1,1.04,-73.98777770996092,40.75634765625,1,N,-73.99800872802734,40.76401519775391,1,6.0,0.0,0.5,0.5,0.0,0.3,7.3
67947,2,2015-01-14 08:13:34,2015-01-14 08:22:17,1,1.73,-73.99777984619139,40.75667190551758,1,N,-74.00007629394531,40.73822021484375,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
67948,2,2015-01-14 08:13:34,2015-01-14 08:30:30,1,1.5,-73.99159240722656,40.75012969970703,1,N,-73.97341918945312,40.75040054321289,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18
67949,2,2015-01-14 08:13:35,2015-01-14 08:25:30,1,2.01,-73.98046112060547,40.76741027832031,1,N,-73.9540023803711,40.76689147949219,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
67950,2,2015-01-14 08:13:35,2015-01-14 08:47:39,2,7.93,-73.95359802246092,40.78499603271485,1,N,-74.01050567626953,40.701972961425774,2,30.0,0.0,0.5,0.0,0.0,0.3,30.8
67951,2,2015-01-14 08:13:35,2015-01-14 08:16:02,1,0.77,-73.9863739013672,40.73061752319336,1,N,-73.99237823486328,40.721145629882805,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3
67952,2,2015-01-14 08:13:35,2015-01-14 08:24:48,1,1.36,-73.97380828857422,40.75313186645508,1,N,-73.99243927001953,40.74959945678711,1,8.5,0.0,0.5,2.55,0.0,0.3,11.85
67953,2,2015-01-14 08:13:35,2015-01-14 08:25:05,1,1.64,-74.00734710693358,40.73169708251953,1,N,-73.98937225341797,40.736186981201165,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68
67954,2,2015-01-14 08:13:35,2015-01-14 08:23:17,2,1.31,-73.99383544921875,40.75115585327149,1,N,-74.00468444824217,40.7432861328125,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
67955,2,2015-01-14 08:13:35,2015-01-14 08:18:36,5,0.54,-73.97286224365233,40.75896835327149,1,N,-73.97836303710938,40.763671875,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
67956,2,2015-01-14 08:13:36,2015-01-14 08:26:59,1,1.71,-74.00646209716798,40.70408630371094,1,N,-74.01419067382812,40.714065551757805,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8
67957,2,2015-01-14 08:13:37,2015-01-14 08:19:04,5,0.9,-73.99098205566406,40.74534225463867,1,N,-73.97881317138672,40.744285583496094,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
67958,2,2015-01-14 08:13:37,2015-01-14 08:19:44,1,0.63,-74.0066909790039,40.73366928100586,1,N,-73.99945831298828,40.72835540771485,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
67959,2,2015-01-14 08:13:37,2015-01-14 08:28:43,5,1.67,-73.99391174316406,40.74583435058594,1,N,-73.97320556640625,40.751361846923835,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
67960,2,2015-01-14 08:13:37,2015-01-14 08:19:31,1,1.08,-74.00062561035155,40.747589111328125,1,N,-74.00407409667967,40.733028411865234,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
67961,2,2015-01-14 08:13:37,2015-01-14 08:16:48,1,0.41,-73.95494842529298,40.815086364746094,1,N,-73.95294952392578,40.81086730957031,1,4.0,0.0,0.5,0.0,0.0,0.3,4.8
67962,2,2015-01-14 08:13:37,2015-01-14 08:23:12,1,1.95,-74.00184631347656,40.71533584594727,1,N,-73.99585723876953,40.7387924194336,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
67963,1,2015-01-14 09:59:41,2015-01-14 10:12:08,1,0.9,-73.96160125732422,40.77395248413086,1,N,-73.96992492675781,40.76268768310546,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
67964,1,2015-01-14 09:59:41,2015-01-14 10:15:09,1,2.7,-73.96502685546875,40.763477325439446,1,N,-73.95306396484375,40.78862762451172,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76
67965,1,2015-01-14 09:59:43,2015-01-14 10:23:09,1,1.8,-73.95664978027344,40.76719665527344,1,N,-73.97625732421875,40.75081634521485,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
67966,1,2015-01-14 09:59:44,2015-01-14 10:19:00,1,2.8,-73.99553680419923,40.726367950439446,1,N,-73.99954986572266,40.754837036132805,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76
67967,1,2015-01-14 09:59:44,2015-01-14 10:09:55,1,0.8,-73.99126434326173,40.766162872314446,1,N,-73.98792266845702,40.75814056396485,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
67968,1,2015-01-14 09:59:44,2015-01-14 10:01:01,1,0.3,-73.96519470214845,40.76351165771485,1,N,-73.96555328369139,40.76686477661133,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8
67969,1,2015-01-14 09:59:44,2015-01-14 10:04:27,1,0.8,-73.9772186279297,40.77667236328125,1,N,-73.96936798095702,40.78536605834961,1,5.5,0.0,0.5,0.5,0.0,0.3,6.8
67970,1,2015-01-14 09:59:44,2015-01-14 10:04:24,2,0.9,-74.01351165771484,40.716270446777344,1,N,-74.0052719116211,40.725635528564446,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
67971,1,2015-01-14 09:59:45,2015-01-14 10:23:34,1,3.2,-73.99532318115233,40.73336410522461,1,N,-73.96658325195312,40.76815032958984,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35
67972,1,2015-01-14 09:59:45,2015-01-14 10:07:32,1,1.2,-73.96170806884764,40.774452209472656,1,N,-73.94483947753906,40.77587890625,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
67973,1,2015-01-14 09:59:45,2015-01-14 10:19:59,1,3.4,-73.99266052246092,40.737571716308594,1,N,-73.95830535888672,40.76488494873047,1,15.5,0.0,0.5,0.0,0.0,0.3,16.3
67974,1,2015-01-14 09:59:45,2015-01-14 10:18:51,1,2.2,-74.00146484375,40.741165161132805,1,N,-73.97180938720702,40.74594879150391,1,13.5,0.0,0.5,4.29,0.0,0.3,18.59
67975,1,2015-01-14 09:59:45,2015-01-14 10:10:32,1,2.3,-74.00515747070312,40.72900772094727,1,N,-74.01558685302734,40.7048225402832,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
67976,1,2015-01-14 09:59:45,2015-01-14 10:04:38,1,0.8,-73.94686889648438,40.77189254760742,1,N,-73.95371246337889,40.7787971496582,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
67977,1,2015-01-14 09:59:45,2015-01-14 10:32:35,1,6.3,-74.00929260253906,40.71949005126953,1,N,-73.97019958496092,40.76245880126953,1,26.5,0.0,0.5,5.45,0.0,0.3,32.75
67978,1,2015-01-14 09:59:45,2015-01-14 10:20:03,1,1.9,-73.98914337158203,40.74316787719727,1,N,-73.97002410888672,40.754100799560554,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8
67979,1,2015-01-14 09:59:46,2015-01-14 10:29:32,2,4.1,-73.98410034179686,40.75971221923828,1,N,-74.01265716552734,40.706336975097656,1,20.0,0.0,0.5,5.12,0.0,0.3,25.92
67980,1,2015-01-14 09:59:47,2015-01-14 10:07:25,2,0.9,-73.97892761230467,40.73627471923828,1,N,-73.98035430908203,40.7448844909668,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
67981,1,2015-01-14 09:59:47,2015-01-14 10:16:41,1,1.9,-73.99897766113281,40.720039367675774,1,N,-74.01416015625,40.704296112060554,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
